,date,tweets,predictions
3110,2020-03-05 21:27:34+00:00,ealdonaldtrump saying corona comes mexico border piece ignorant shit https jnswyre,fear
3111,2020-03-05 21:27:36+00:00,omala_chandra spread coronavirus exposing inequalities americas subcontracted service workers tre,sadness
3112,2020-03-05 21:27:38+00:00,orona virus biggest snow flakes fearing lives sakes virus going around https mumzsau,sadness
3113,2020-03-05 21:27:40+00:00,eah baby cure coronavirus corona coronavirusoutbreak covid thecure washyourhands https oxideak,sadness
3114,2020-03-05 21:27:41+00:00,mudisastercrew https isbilqeiy socialdistancing socialdistance covid coronavi,anger
3115,2020-03-05 21:27:42+00:00,thatsraspberry said dont cure corona virus told reminded home movies clip ht,anger
3116,2020-03-05 21:27:44+00:00,tayfrea alert corona virus spread money money home glo,fear
3117,2020-03-05 21:27:44+00:00,ttention girls avoid spread corona virus greeting like https ulhud u,sadness
3118,2020-03-05 21:27:48+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3119,2020-03-05 21:27:49+00:00,tayfrea alert corona virus spread money money home glo,fear
3120,2020-03-05 21:27:49+00:00,anitegon camisinha dedo causa corona taxas absurdas matam cri,sadness
3121,2020-03-05 21:27:52+00:00,tayfrea alert corona virus spread money money home glo,fear
3122,2020-03-05 21:27:54+00:00,tsnotraheem batman says masturbation vital fight corona virus covid worldbookday https ezej zk,anger
3123,2020-03-05 21:27:54+00:00,asks needed coronavirus spread symptoms show corona virus confirmed people https vhu,sadness
3124,2020-03-05 21:27:54+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
3125,2020-03-05 21:27:56+00:00,tayfrea alert corona virus spread money money home glo,fear
3126,2020-03-05 21:27:56+00:00,tayfrea alert corona virus spread money money home glo,fear
3127,2020-03-05 21:27:56+00:00,tayfrea alert corona virus spread money money home glo,fear
3128,2020-03-05 21:27:59+00:00,tayfrea alert corona virus spread money money home glo,fear
3129,2020-03-05 21:28:00+00:00,olitswe corona vi,sadness
3130,2020-03-05 21:28:01+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3131,2020-03-05 21:28:02+00:00,elisayca melis corona korunma kombini için yukarı kaydırın yaps,sadness
3132,2020-03-05 21:28:02+00:00,heezma need make shirts read survived coronavirus 2,sadness
3133,2020-03-05 21:28:03+00:00,orona virus took hits cu,sadness
3134,2020-03-05 21:28:04+00:00,rueanonpod bernie sanders launching coronaridden corpses year girls year guys beards sm,sadness
3135,2020-03-05 21:28:04+00:00,rabakr prepper 1776 reubing classified sars corona virus primarily effects attack differ,sadness
3136,2020-03-05 21:28:04+00:00,lso corona tune sharona like shiffmab didnt come eit,sadness
3137,2020-03-05 21:28:05+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3138,2020-03-05 21:28:05+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3139,2020-03-05 21:28:08+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
3140,2020-03-05 21:28:08+00:00,hows canceled corona virus https p,sadness
3141,2020-03-05 21:28:09+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
3142,2020-03-05 21:28:10+00:00,tayfrea alert corona virus spread money money home glo,fear
3143,2020-03-05 21:28:10+00:00,est thing happened year kaaba empty corona virus cant secure home lmao https oiucclf,sadness
3144,2020-03-05 21:28:15+00:00,andy student corona virus https rzmo y,sadness
3145,2020-03-05 21:28:17+00:00,dults free shit hope coronavi,sadness
3146,2020-03-05 21:28:17+00:00,ennaodavid queria corona vírus fosse sexualmente transmiss ível pelo menos estaria seg,sadness
3147,2020-03-05 21:28:17+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
3148,2020-03-05 21:28:18+00:00,in_c wait everyone stop panicking corona vi,sadness
3149,2020-03-05 21:28:19+00:00,oming back twitter corona virus passes kills everyone p,sadness
3150,2020-03-05 21:28:22+00:00,cared corona terrified people react,sadness
3151,2020-03-05 21:28:25+00:00,tayfrea alert corona virus spread money money home glo,fear
3152,2020-03-05 21:28:26+00:00,hows tickets going coronacancelled suspect https mtlez a,sadness
3153,2020-03-05 21:28:27+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
3154,2020-03-05 21:28:27+00:00,tayfrea alert corona virus spread money money home glo,fear
3155,2020-03-05 21:28:28+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3156,2020-03-05 21:28:30+00:00,ooniightsmiie mais ória corona ví,sadness
3157,2020-03-05 21:28:31+00:00,atrodamusic corona virus temporary house music fore,anger
3158,2020-03-05 21:28:34+00:00,tayfrea alert corona virus spread money money home glo,fear
3159,2020-03-05 21:28:38+00:00,ynrandpaulryan meanwhile fucking asshole helping really coronaflu idiot coronvirus doctorsspea,sadness
3160,2020-03-05 21:28:39+00:00,xjellybean corona virus annoying trips boo,sadness
3161,2020-03-05 21:28:39+00:00,tayfrea alert corona virus spread money money home glo,fear
3162,2020-03-05 21:28:40+00:00,mckenton_ lived thru sniper know scared damn corona vi,sadness
3163,2020-03-05 21:28:41+00:00,orona virus stats median infection italy median death older people real risk populat,sadness
3164,2020-03-05 21:28:42+00:00,uanitoruiz think schools internet servers attacked corona vi,sadness
3165,2020-03-05 21:28:44+00:00,ationalsquad cnbc idea corona virus lock house days https k6jecsu,fear
3166,2020-03-05 21:28:44+00:00,irlnamedmarley best info found corona virus worth watching full mins https o,sadness
3167,2020-03-05 21:28:44+00:00,urgical masks everyone buying protect corona virus made ch,fear
3168,2020-03-05 21:28:45+00:00,tayfrea alert corona virus spread money money home glo,fear
3169,2020-03-05 21:28:46+00:00,dashglaze acting like corona going aro,sadness
3170,2020-03-05 21:28:47+00:00,afetypindaily chinese responsible corona virus 2020 american agent named grey orland https psphlzz,sadness
3171,2020-03-05 21:28:47+00:00,ridaghitis txsgntlmn chrislhayes hardly peep regarding corona brace econom https g48,sadness
3172,2020-03-05 21:28:49+00:00,rgrlkc scared corona virus shot head expl,sadness
3173,2020-03-05 21:28:51+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
3174,2020-03-05 21:28:53+00:00,greenhearted sayin wanna everyday shambles corona virus https vlhau e,sadness
3175,2020-03-05 21:28:54+00:00,menartpop lady gaga going tour corona virus https lknfswd,sadness
3176,2020-03-05 21:28:55+00:00,omeone team sneezed yelled girl corona last name corona youjusthadtobeth,sadness
3177,2020-03-05 21:28:55+00:00,hristinepolon realdonaldtrump erno_jean please call dems fake statistics knock corona virus aro,sadness
3178,2020-03-05 21:28:57+00:00,_stannnn corona virus problem https ld5dclk,sadness
3179,2020-03-05 21:28:58+00:00,tayfrea alert corona virus spread money money home glo,fear
3180,2020-03-05 21:28:58+00:00,tayfrea alert corona virus spread money money home glo,fear
3181,2020-03-05 21:28:59+00:00,ullupnghost corona afetar mais cérebro outra co,sadness
3182,2020-03-05 21:28:59+00:00,ama_maverick rest world going deal corona virus south africans https ovhggnt,sadness
3183,2020-03-05 21:28:59+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3184,2020-03-05 21:29:00+00:00,wtselma apparently corona virus kissing glad know s,sadness
3185,2020-03-05 21:29:01+00:00,tayfrea alert corona virus spread money money home glo,fear
3186,2020-03-05 21:29:03+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3187,2020-03-05 21:29:04+00:00,ind corona https c4fcizd,sadness
3188,2020-03-05 21:29:05+00:00,iring opportunities pilots airlinejobs corona flightcrew crewlife apply http 54236 https rdw,sadness
3189,2020-03-05 21:29:08+00:00,tayfrea alert corona virus spread money money home glo,fear
3190,2020-03-05 21:29:08+00:00,orona tennessee yi,sadness
3191,2020-03-05 21:29:09+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
3192,2020-03-05 21:29:10+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3193,2020-03-05 21:29:12+00:00,tayfrea alert corona virus spread money money home glo,fear
3194,2020-03-05 21:29:13+00:00,veryone tripping corona virus lowkey keep forgetting people dirty though https werxq n,sadness
3195,2020-03-05 21:29:15+00:00,orona virus give everybody quirk please wanna symbol h,anger
3196,2020-03-05 21:29:15+00:00,ugnorway ougn 2020 postponed october corona virus decided postpone year confere,joy
3197,2020-03-05 21:29:19+00:00,orona must upset companies revenue ri,fear
3198,2020-03-05 21:29:20+00:00,riseine cura corona virus maco,sadness
3199,2020-03-05 21:29:20+00:00,tayfrea alert corona virus spread money money home glo,fear
3200,2020-03-05 21:29:20+00:00,tayfrea alert corona virus spread money money home glo,fear
3201,2020-03-05 21:29:20+00:00,udejarrard guess corona morn,sadness
3202,2020-03-05 21:29:24+00:00,wavvvy mind take corona virus https eup,anger
3203,2020-03-05 21:29:27+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3204,2020-03-05 21:29:27+00:00,tayfrea alert corona virus spread money money home glo,fear
3205,2020-03-05 21:29:28+00:00,lex_verbeek alexnote good eyes willing zoom famous tree stockholm coron,sadness
3206,2020-03-05 21:29:28+00:00,tayfrea alert corona virus spread money money home glo,fear
3207,2020-03-05 21:29:30+00:00,tayfrea alert corona virus spread money money home glo,fear
3208,2020-03-05 21:29:30+00:00,tayfrea alert corona virus spread money money home glo,fear
3209,2020-03-05 21:29:31+00:00,everity corona virus overseas wholesalers ceased shipment sell https qibre,sadness
3210,2020-03-05 21:29:31+00:00,ynrandpaulryan meanwhile fucking asshole helping really coronaflu idiot coronvirus doctorsspea,sadness
3211,2020-03-05 21:29:33+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3212,2020-03-05 21:29:33+00:00,ilio_muydunuz kendimizi korumak için birbirimizi korumamız lazım diyen istanbul gönüllüleri doktorlar grubu metrolarda cor,sadness
3213,2020-03-05 21:29:33+00:00,ather taken corona virus april asteroid any,sadness
3214,2020-03-05 21:29:36+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3215,2020-03-05 21:29:37+00:00,hut fuck damn corona vi,sadness
3216,2020-03-05 21:29:37+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3217,2020-03-05 21:29:38+00:00,orona take boom,anger
3218,2020-03-05 21:29:42+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
3219,2020-03-05 21:29:42+00:00,bcpolitics chinese responsible corona virus 2020 american agent named grey orla https ows,sadness
3220,2020-03-05 21:29:43+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
3221,2020-03-05 21:29:44+00:00,softkisss know whats worse corona vi,sadness
3222,2020-03-05 21:29:44+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3223,2020-03-05 21:29:44+00:00,auracosta hillaryclinton bluestate 1984 corona virus ends trump nothing e,sadness
3224,2020-03-05 21:29:44+00:00,emytran insult injury vietnam corona virus deaths unlike matters white peo,sadness
3225,2020-03-05 21:29:45+00:00,tayfrea alert corona virus spread money money home glo,fear
3226,2020-03-05 21:29:46+00:00,otjustjon local walmart every kind beer except corona mexican beers coronaviruswashington l,fear
3227,2020-03-05 21:29:46+00:00,tayfrea alert corona virus spread money money home glo,fear
3228,2020-03-05 21:29:47+00:00,tayfrea alert corona virus spread money money home glo,fear
3229,2020-03-05 21:29:48+00:00,tayfrea alert corona virus spread money money home glo,fear
3230,2020-03-05 21:29:50+00:00,cared corona terrified people react,sadness
3231,2020-03-05 21:29:50+00:00,tayfrea alert corona virus spread money money home glo,fear
3232,2020-03-05 21:29:50+00:00,inally corona virus ve,sadness
3233,2020-03-05 21:29:51+00:00,hayfrmonline corona shutting shit people scared making flight prices decrease book wh,fear
3234,2020-03-05 21:29:51+00:00,rapicana call corona virus s,sadness
3235,2020-03-05 21:29:52+00:00,atrodamusic corona virus temporary house music fore,anger
3236,2020-03-05 21:29:54+00:00,atrodamusic corona virus temporary house music fore,anger
3237,2020-03-05 21:29:56+00:00,konorman calls corona virus manager shift cove,fear
3238,2020-03-05 21:29:57+00:00,orona virus confirmed vegas chance pla,fear
3239,2020-03-05 21:29:58+00:00,oing work corona virus president stable genius s,anger
3240,2020-03-05 21:30:02+00:00,tayfrea alert corona virus spread money money home glo,fear
3241,2020-03-05 21:30:02+00:00,tayfrea alert corona virus spread money money home glo,fear
3242,2020-03-05 21:30:02+00:00,loansaidso corona virus watching leave bathroom without washing hands coronavirussa https da0e4xw,fear
3243,2020-03-05 21:30:03+00:00,mentalow praying boyfriend cor,sadness
3244,2020-03-05 21:30:04+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
3245,2020-03-05 21:30:06+00:00,elevkiss corona telefonunu yıkamı hmmm buna bula şmaya,anger
3246,2020-03-05 21:30:06+00:00,his_prettyboii corona virus stopping eating chinese food traveling stop fuc,sadness
3247,2020-03-05 21:30:07+00:00,tayfrea alert corona virus spread money money home glo,fear
3248,2020-03-05 21:30:08+00:00,tayfrea alert corona virus spread money money home glo,fear
3249,2020-03-05 21:30:08+00:00,orona virus really thinking wearing cond,sadness
3250,2020-03-05 21:30:09+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3251,2020-03-05 21:30:09+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3252,2020-03-05 21:30:10+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
3253,2020-03-05 21:30:11+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3254,2020-03-05 21:30:12+00:00,thatsraspberry said dont cure corona virus told reminded home movies clip ht,anger
3255,2020-03-05 21:30:12+00:00,ritonal corona masks miami 2020 https f,sadness
3256,2020-03-05 21:30:13+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3257,2020-03-05 21:30:15+00:00,orona virus already point trying avoid https d2aurhz,sadness
3258,2020-03-05 21:30:15+00:00,sked money savings gave whole lecture corona virus self,sadness
3259,2020-03-05 21:30:16+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
3260,2020-03-05 21:30:17+00:00,irliegirlie corona virus spreads quickly happens especially paper money home still g,fear
3261,2020-03-05 21:30:19+00:00,tayfrea alert corona virus spread money money home glo,fear
3262,2020-03-05 21:30:22+00:00,heckmess corona virus cardi coming south africa y,sadness
3263,2020-03-05 21:30:23+00:00,evipulk reporting piece crosscut earlier week window lack good knowledge coronavi,fear
3264,2020-03-05 21:30:23+00:00,asy kill corona virus play sheeran music nothing survive l,sadness
3265,2020-03-05 21:30:23+00:00,mitbehere theyre going sell influenza vaccine call corona vacc,fear
3266,2020-03-05 21:30:24+00:00,heangelofwrath misterantibully cicero 17684767 corona locusts turkey trying fight russia hor,sadness
3267,2020-03-05 21:30:26+00:00,rianlynch ive washing hands corona week seeing differe,sadness
3268,2020-03-05 21:30:28+00:00,tayfrea alert corona virus spread money money home glo,fear
3269,2020-03-05 21:30:28+00:00,tayfrea alert corona virus spread money money home glo,fear
3270,2020-03-05 21:30:30+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3271,2020-03-05 21:30:30+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3272,2020-03-05 21:30:30+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
3273,2020-03-05 21:30:31+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3274,2020-03-05 21:30:31+00:00,ritzzzell brother caught smoking weed yesterday tell dude told smokes kills cor,fear
3275,2020-03-05 21:30:32+00:00,ttention corona virus spread money money home gloves https xofe er,fear
3276,2020-03-05 21:30:32+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
3277,2020-03-05 21:30:33+00:00,ishalomarr lemme dala corona virus gets dont much t,sadness
3278,2020-03-05 21:30:33+00:00,tirringtrouble come point little shit greta links corona virus manmade climate change cra,sadness
3279,2020-03-05 21:30:42+00:00,tayfrea alert corona virus spread money money home glo,fear
3280,2020-03-05 21:30:43+00:00,tayfrea alert corona virus spread money money home glo,fear
3281,2020-03-05 21:30:44+00:00,ama_maverick south africans corona virus dept health https grn,sadness
3282,2020-03-05 21:30:45+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
3283,2020-03-05 21:30:48+00:00,tayfrea alert corona virus spread money money home glo,fear
3284,2020-03-05 21:30:49+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
3285,2020-03-05 21:30:49+00:00,enwimbushscord brilliant fighting coronavi,sadness
3286,2020-03-05 21:30:50+00:00,tayfrea alert corona virus spread money money home glo,fear
3287,2020-03-05 21:30:51+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3288,2020-03-05 21:30:51+00:00,bcnews kron nshanafelt corona virus related epitheraly mineral calcite usage water treatment farms https obwakrw,sadness
3289,2020-03-05 21:30:51+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
3290,2020-03-05 21:30:51+00:00,tayfrea alert corona virus spread money money home glo,fear
3291,2020-03-05 21:30:52+00:00,hatamizu corona virus still thing install antivirus g,sadness
3292,2020-03-05 21:30:55+00:00,tayfrea alert corona virus spread money money home glo,fear
3293,2020-03-05 21:30:58+00:00,ealpatriot _911 mayor pete gets corona virus mask https dknxgsx,sadness
3294,2020-03-05 21:30:59+00:00,ikes_dead sent long email corona virus steps prevent getting sick emailed back f,fear
3295,2020-03-05 21:30:59+00:00,orona virus cases houston area time panic covid houston covid texas coronavirustexas https pp0,fear
3296,2020-03-05 21:31:04+00:00,hisisgatormain drank hose water youre immune corona vi,sadness
3297,2020-03-05 21:31:04+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
3298,2020-03-05 21:31:05+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3299,2020-03-05 21:31:07+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
3300,2020-03-05 21:31:08+00:00,tayfrea alert corona virus spread money money home glo,fear
3301,2020-03-05 21:31:09+00:00,tayfrea alert corona virus spread money money home glo,fear
3302,2020-03-05 21:31:10+00:00,tayfrea alert corona virus spread money money home glo,fear
3303,2020-03-05 21:31:11+00:00,aynab think percentage people doctor sick going different cor,fear
3304,2020-03-05 21:31:11+00:00,thatsraspberry said dont cure corona virus told reminded home movies clip ht,anger
3305,2020-03-05 21:31:12+00:00,orrisanimal puppy shelter named corona thatwassoembarrassing ball gala fri,sadness
3306,2020-03-05 21:31:13+00:00,ull_on_cynic corona virus spreading even tried giving rich br,sadness
3307,2020-03-05 21:31:15+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
3308,2020-03-05 21:31:15+00:00,igcris people saying alcohol kills corona virus well answer mixed berry sorbet generous vodka lemonade del,sadness
3309,2020-03-05 21:31:17+00:00,oday therapist compared communicating feelings people asking people wash hands corona vi,sadness
3310,2020-03-05 21:31:20+00:00,tayfrea alert corona virus spread money money home glo,fear
3311,2020-03-05 21:31:21+00:00,njoyinhell asked russian friend today afraid corona virus said antidote said rea,fear
3312,2020-03-05 21:31:25+00:00,ike doesnt corona virus kill like people everyones totally freaking whole https g6igx5d,fear
3313,2020-03-05 21:31:26+00:00,otlagaeovo corona s,sadness
3314,2020-03-05 21:31:27+00:00,oronavirus black swan 2020 read understand could impact health finances https jhenl,sadness
3315,2020-03-05 21:31:27+00:00,icstoddard instead trying contain corona virus white house trying contain information politb,anger
3316,2020-03-05 21:31:28+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3317,2020-03-05 21:31:29+00:00,ourt ordered pairs sweatpants aerie made china corona virus coronavi,sadness
3318,2020-03-05 21:31:29+00:00,kayesick ever h2oasis immune corona virus study sh,sadness
3319,2020-03-05 21:31:30+00:00,irls clean room probably corona virus somewhere sheets she,sadness
3320,2020-03-05 21:31:31+00:00,tarting think something worse stomach virus note corona virus https ezdde,fear
3321,2020-03-05 21:31:31+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3322,2020-03-05 21:31:37+00:00,orona virus many companies supply chains china economy likely headed https kn3xuex,fear
3323,2020-03-05 21:31:38+00:00,alltalesss itscheslie masked_barber boomers stopped drinking corona cause think rela,sadness
3324,2020-03-05 21:31:39+00:00,tayfrea alert corona virus spread money money home glo,fear
3325,2020-03-05 21:31:40+00:00,tayfrea alert corona virus spread money money home glo,fear
3326,2020-03-05 21:31:40+00:00,rought corona b,sadness
3327,2020-03-05 21:31:41+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3328,2020-03-05 21:31:41+00:00,tayfrea alert corona virus spread money money home glo,fear
3329,2020-03-05 21:31:41+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
3330,2020-03-05 21:31:41+00:00,orgemoralesgar real coronavi,anger
3331,2020-03-05 21:31:42+00:00,oing work home tomorrow hear coworkers talking corona vi,sadness
3332,2020-03-05 21:31:42+00:00,tayfrea alert corona virus spread money money home glo,fear
3333,2020-03-05 21:31:43+00:00,lessed year much better guaranteed income told corona virus hotel https cs8gap7,fear
3334,2020-03-05 21:31:45+00:00,tayfrea alert corona virus spread money money home glo,fear
3335,2020-03-05 21:31:45+00:00,hsenglandldn masks needed coronavirus spread symptoms show people around look heal https a3cupdc,sadness
3336,2020-03-05 21:31:46+00:00,hinese launched biological warfare even trump corona virus remain strong patriots https m,sadness
3337,2020-03-05 21:31:47+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3338,2020-03-05 21:31:49+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3339,2020-03-05 21:31:51+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
3340,2020-03-05 21:31:51+00:00,ust corona virus nobody w,sadness
3341,2020-03-05 21:31:52+00:00,ungie going full remote corona suspect said done many companies going find https xw,fear
3342,2020-03-05 21:31:53+00:00,apittenger corona smoronahttps twitter boothmeila status 1235528315886157,sadness
3343,2020-03-05 21:31:53+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3344,2020-03-05 21:31:55+00:00,pparently first case corona virus appeared birmingham looooooooooooooooooooooowerefinishedooooooooo,sadness
3345,2020-03-05 21:31:55+00:00,tayfrea alert corona virus spread money money home glo,fear
3346,2020-03-05 21:31:55+00:00,wlvve boooiiii better wash mutha fucking hands spread cor,sadness
3347,2020-03-05 21:31:55+00:00,iicoo evitando corona virus https tvl,sadness
3348,2020-03-05 21:31:56+00:00,ight sound stupid gonna corona virus give enjoy summer https zowh,sadness
3349,2020-03-05 21:31:57+00:00,iller deals probably corona virus panic https tpiefem,sadness
3350,2020-03-05 21:31:57+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3351,2020-03-05 21:31:58+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3352,2020-03-05 21:31:58+00:00,ationalsquad cnbc vaccine derived anti vaxxers corona part,sadness
3353,2020-03-05 21:31:58+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3354,2020-03-05 21:32:00+00:00,an_graeber staunovo mean years people corona parties like part,sadness
3355,2020-03-05 21:32:00+00:00,tayfrea alert corona virus spread money money home glo,fear
3356,2020-03-05 21:32:00+00:00,tayfrea alert corona virus spread money money home glo,fear
3357,2020-03-05 21:32:00+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3358,2020-03-05 21:32:02+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3359,2020-03-05 21:32:02+00:00,tayfrea alert corona virus spread money money home glo,fear
3360,2020-03-05 21:32:02+00:00,tayfrea alert corona virus spread money money home glo,fear
3361,2020-03-05 21:32:02+00:00,xpect number change people tested younger people recognize corona https ihzseie,sadness
3362,2020-03-05 21:32:03+00:00,orona news today quarantine hospital like mile away spent week https lpgjt q,sadness
3363,2020-03-05 21:32:06+00:00,tayfrea alert corona virus spread money money home glo,fear
3364,2020-03-05 21:32:07+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
3365,2020-03-05 21:32:08+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3366,2020-03-05 21:32:08+00:00,oing face till corona s,sadness
3367,2020-03-05 21:32:09+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
3368,2020-03-05 21:32:11+00:00,ealpatriot _911 mayor pete gets corona virus mask https dknxgsx,sadness
3369,2020-03-05 21:32:12+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3370,2020-03-05 21:32:13+00:00,tayfrea alert corona virus spread money money home glo,fear
3371,2020-03-05 21:32:14+00:00,tayfrea alert corona virus spread money money home glo,fear
3372,2020-03-05 21:32:15+00:00,tayfrea alert corona virus spread money money home glo,fear
3373,2020-03-05 21:32:15+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3374,2020-03-05 21:32:15+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
3375,2020-03-05 21:32:18+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3376,2020-03-05 21:32:18+00:00,ayxsmith folks corona virus isnt deal kills disabled elderly chornicallyill immunoc,sadness
3377,2020-03-05 21:32:19+00:00,tayfrea alert corona virus spread money money home glo,fear
3378,2020-03-05 21:32:19+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
3379,2020-03-05 21:32:20+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3380,2020-03-05 21:32:21+00:00,hite_proudly corona topic contagious malema addressed black business council read correc,sadness
3381,2020-03-05 21:32:21+00:00,irlines corona virus cost billions dollars corona virus https g2fqqem,fear
3382,2020-03-05 21:32:22+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3383,2020-03-05 21:32:22+00:00,tayfrea alert corona virus spread money money home glo,fear
3384,2020-03-05 21:32:23+00:00,uriavxii corona stopped eating chinese food stop fuc,sadness
3385,2020-03-05 21:32:23+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
3386,2020-03-05 21:32:23+00:00,oddyricch president corona https zs27vrp,sadness
3387,2020-03-05 21:32:26+00:00,tayfrea alert corona virus spread money money home glo,fear
3388,2020-03-05 21:32:30+00:00,tayfrea alert corona virus spread money money home glo,fear
3389,2020-03-05 21:32:30+00:00,ife coronavirus coronaoutbreak coronavirusnyc https i5zxqi,sadness
3390,2020-03-05 21:32:30+00:00,jarndt batsoup corona coronavirus https jjfss m,sadness
3391,2020-03-05 21:32:31+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3392,2020-03-05 21:32:35+00:00,tayfrea alert corona virus spread money money home glo,fear
3393,2020-03-05 21:32:36+00:00,eeting bevause corona virus love https g,sadness
3394,2020-03-05 21:32:37+00:00,lentdc themouthmatusow sure around ages corona virus could https v,sadness
3395,2020-03-05 21:32:38+00:00,ackiegontarek tomjchicago making gallop poll numbers prop abysmal handling corona vi,sadness
3396,2020-03-05 21:32:40+00:00,_stannnn corona virus problem https ld5dclk,sadness
3397,2020-03-05 21:32:42+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3398,2020-03-05 21:32:43+00:00,tayfrea alert corona virus spread money money home glo,fear
3399,2020-03-05 21:32:44+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
3400,2020-03-05 21:32:45+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3401,2020-03-05 21:32:45+00:00,mmune system training corona virus https c2f3sth,sadness
3402,2020-03-05 21:32:47+00:00,rey_forde nobody corona virus https nf,sadness
3403,2020-03-05 21:32:48+00:00,ikilynn media really needs stop corona virus stuff students sobbing go,sadness
3404,2020-03-05 21:32:48+00:00,oomers trying fight corona vi,sadness
3405,2020-03-05 21:32:49+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
3406,2020-03-05 21:32:50+00:00,aldboyblues corona virus r,anger
3407,2020-03-05 21:32:50+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
