,date,tweets,predictions
9896,2020-04-02 18:27:33+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9897,2020-04-02 18:27:34+00:00,damscrabble prez germanys koch institute confirmed testpositive deceased counted corona deaths regardless r,sadness
9898,2020-04-02 18:27:36+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9899,2020-04-02 18:27:36+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https k5wxmsu,fear
9900,2020-04-02 18:27:36+00:00,usterity time corona sure people suffer least billionaires harmed https k08pw,fear
9901,2020-04-02 18:27:37+00:00,erlmutations corona virus would look like bleached blond https p0eozwl,sadness
9902,2020-04-02 18:27:38+00:00,vourth maybe want every conversation text phone call facetime centered around corona tr,sadness
9903,2020-04-02 18:27:38+00:00,ntire nation fighting corona virus pelosi decides shell spend time another trump investiga https x6,fear
9904,2020-04-02 18:27:43+00:00,mekagift nigerians praying hoping corona virus kill political leaders statements f,sadness
9905,2020-04-02 18:27:43+00:00,athmckenna walks precorona virus walks corona virus march ap,sadness
9906,2020-04-02 18:27:44+00:00,wynieverr found corona affect objects thank wo,sadness
9907,2020-04-02 18:27:44+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
9908,2020-04-02 18:27:44+00:00,abzzgee girl tested positive corona guess house week pool pa,fear
9909,2020-04-02 18:27:45+00:00,een video lady getting tested corona needing test find https uom,sadness
9910,2020-04-02 18:27:47+00:00,iquidlaugh biden calls president offer guidance corona virus going recording c,fear
9911,2020-04-02 18:27:48+00:00,orona reaches million https vdce,sadness
9912,2020-04-02 18:27:49+00:00,eeling would happen yeah corona gotta for,anger
9913,2020-04-02 18:27:51+00:00,olbornlolz blaming chinese people corona racist govt white people enslaved black afric,fear
9914,2020-04-02 18:27:52+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
9915,2020-04-02 18:27:54+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9916,2020-04-02 18:27:57+00:00,lennn_x jeffreestar beth_cbbjg want support individuals families time corona virus pandemic kindly d,sadness
9917,2020-04-02 18:27:58+00:00,gussrodriguez estoy engripada jeje pero corona virus tra,sadness
9918,2020-04-02 18:27:58+00:00,pinion coronavirus spotlights inequities financial https kax,sadness
9919,2020-04-02 18:27:59+00:00,ass stream sure type chat information tomorrows escape corona event https zcycq y,sadness
9920,2020-04-02 18:28:00+00:00,ahirsipahi farkındaol otizminfarkındayız otizmfarkındalıkguenue corona güzel yönlerimizin çıkmasına yaradıysa demek ail,sadness
9921,2020-04-02 18:28:00+00:00,razy corona times news cycle going fast furious know true https ujch,sadness
9922,2020-04-02 18:28:02+00:00,hinking peak corona cases next week delaware please stay ho,fear
9923,2020-04-02 18:28:02+00:00,ygovcuomo chriscuomo stop dodging questions corona effect poor rich country https emxhacl,fear
9924,2020-04-02 18:28:03+00:00,ikesadams even corona virus emergency fully politicized house government cannot continue funct,fear
9925,2020-04-02 18:28:03+00:00,overnor georgia saying know corona virus could spread people showing sympto https qv7owjb,fear
9926,2020-04-02 18:28:03+00:00,ebra goodness tell cor,sadness
9927,2020-04-02 18:28:04+00:00,ombstone 1954 wait minute saying people recovering corona ive never heard https pbjgv d,fear
9928,2020-04-02 18:28:05+00:00,ouldnt decide liked better posting different memes assignment corona https ru61udr,sadness
9929,2020-04-02 18:28:06+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9930,2020-04-02 18:28:07+00:00,orona fucking everyth,sadness
9931,2020-04-02 18:28:09+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9932,2020-04-02 18:28:10+00:00,iece cereal stuck throat thinks corona th,sadness
9933,2020-04-02 18:28:11+00:00,amtravezking corona stuff https d,sadness
9934,2020-04-02 18:28:12+00:00,reddyatton maga cult worshipers start dying corona virus week next week masse belie,fear
9935,2020-04-02 18:28:13+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
9936,2020-04-02 18:28:20+00:00,orona gone fuck,sadness
9937,2020-04-02 18:28:21+00:00,haneoleary coronas massive sales jump probably best ever validation salience mental availability mere exposure sch,sadness
9938,2020-04-02 18:28:22+00:00,amtravezking corona stuff https d,sadness
9939,2020-04-02 18:28:22+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9940,2020-04-02 18:28:23+00:00,arina_aleman makes sense test essential workers make sure negative stop spreading corona w,sadness
9941,2020-04-02 18:28:23+00:00,aswatroutroy markaj jamaat corona jihad spreading covid throughout india rewa abid khan enters tem,sadness
9942,2020-04-02 18:28:25+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https bsqwl,fear
9943,2020-04-02 18:28:26+00:00,ns_lane tried avenues hiram corona stuff closed like s,sadness
9944,2020-04-02 18:28:27+00:00,hefleticia times corona virus need superfoods help boost immune system kitchen nbcctl,anger
9945,2020-04-02 18:28:29+00:00,aychpjones trump forming corona virus task force pelosi giving impeachment pens pelosi could care l,fear
9946,2020-04-02 18:28:31+00:00,rslankhalid_m 1200 billion combat corona including cash handouts crore families million daily wag,fear
9947,2020-04-02 18:28:32+00:00,ites done gave daughter corona boredom eating bea,sadness
9948,2020-04-02 18:28:33+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
9949,2020-04-02 18:28:33+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
9950,2020-04-02 18:28:33+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
9951,2020-04-02 18:28:34+00:00,lex_verbeek corona changing lives corona covid quarantine https o8mvfgd,sadness
9952,2020-04-02 18:28:34+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
9953,2020-04-02 18:28:34+00:00,att_vandyke sounds like april fools joke isnt really happening https m8d9nayk1b coronavirus c,sadness
9954,2020-04-02 18:28:36+00:00,orona going around noticed bitches dgaf still throwing kids birthday https pgi,sadness
9955,2020-04-02 18:28:37+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9956,2020-04-02 18:28:38+00:00,resident already said corona virus related hospitalizations covered copays https tkhkmlp,sadness
9957,2020-04-02 18:28:39+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
9958,2020-04-02 18:28:40+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9959,2020-04-02 18:28:41+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
9960,2020-04-02 18:28:43+00:00,lizzyhamilton corona virus killing thousands trump know number facebook ob,sadness
9961,2020-04-02 18:28:43+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9962,2020-04-02 18:28:44+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9963,2020-04-02 18:28:45+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https gc1eyaj,fear
9964,2020-04-02 18:28:48+00:00,est assured corona stopped jehovah witnesses sending handwritten letters inst,fear
9965,2020-04-02 18:28:49+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9966,2020-04-02 18:28:52+00:00,veryone focusing corona virus trump know number facebook found https gx9kiyu,sadness
9967,2020-04-02 18:28:52+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
9968,2020-04-02 18:28:56+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
9969,2020-04-02 18:28:56+00:00,radochasin corona shit blo,sadness
9970,2020-04-02 18:28:59+00:00,hellchee corona really s,sadness
9971,2020-04-02 18:29:00+00:00,onyarm postcorona america must america first postcorona working class blow gasket chinese trade t,fear
9972,2020-04-02 18:29:01+00:00,apicurls finna turn craneway pavillion corona virus treatment center rich nee,sadness
9973,2020-04-02 18:29:02+00:00,aster_quenwin gloves still passing corona virus around https xi7eqbo,sadness
9974,2020-04-02 18:29:03+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
9975,2020-04-02 18:29:04+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https lclwcc,fear
9976,2020-04-02 18:29:06+00:00,orona messing f,sadness
9977,2020-04-02 18:29:07+00:00,astanheiramat corona remix obrigado tudo https tvmrvcs,sadness
9978,2020-04-02 18:29:08+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
9979,2020-04-02 18:29:10+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
9980,2020-04-02 18:29:10+00:00,owndland gary powndland corona conspiracy theorists https gs,sadness
9981,2020-04-02 18:29:11+00:00,tchodler ellen degeneres arrested child pedo ring along opera hanks corona virus illuminati agenda https e,sadness
9982,2020-04-02 18:29:12+00:00,oltenc vanity reasons work hard stay shape fear able beat cancer cor,sadness
9983,2020-04-02 18:29:14+00:00,verything always wanted know house prices corona https yhig dj,fear
9984,2020-04-02 18:29:17+00:00,etersweden breaking cases corona virus worldwide deaths imagine stopped flig,sadness
9985,2020-04-02 18:29:17+00:00,ever held sneeze hard like target cor,fear
9986,2020-04-02 18:29:18+00:00,ive funds combat corona inflation https li79cgh,sadness
9987,2020-04-02 18:29:18+00:00,anjha encouraging trend pakistan corona patients showing remarkable resistance symptoms mild symp,sadness
9988,2020-04-02 18:29:19+00:00,yms closing absolutely worst thing happen corona virus find home workouts https xz5fop5,sadness
9989,2020-04-02 18:29:20+00:00,urbside pickup available corona cigar https bsxznrjdpb https alq,sadness
9990,2020-04-02 18:29:23+00:00,reddyatton reasons trump trying kill trump amplifying corona virus pandemic fail,anger
9991,2020-04-02 18:29:24+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https zldxkb,fear
9992,2020-04-02 18:29:24+00:00,eninsbarber corona models changed dramatically within weeks climate models stone perfect got,sadness
9993,2020-04-02 18:29:25+00:00,oeom comprehensive respiratory panel include testing detection 2019 novel corona virus ht,sadness
9994,2020-04-02 18:29:26+00:00,herealdj_drew cuffing season returned corona virus everybody posting others pictures nig,fear
9995,2020-04-02 18:29:26+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
9996,2020-04-02 18:29:26+00:00,or,sadness
9997,2020-04-02 18:29:27+00:00,kevinsosa_ corona virus could yhlqmdlg stre,sadness
9998,2020-04-02 18:29:28+00:00,amelageller pure evil jihadrep ilhan omar praises corona mass death americans https wvovtf https dsdnyav,sadness
9999,2020-04-02 18:29:28+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10000,2020-04-02 18:29:28+00:00,ideo xxxxxxx mention corona virus https urqzr,anger
10001,2020-04-02 18:29:30+00:00,rain would like good person radio coronavirus corona virus corona virus adhd https zhp,sadness
10002,2020-04-02 18:29:31+00:00,ari barsi khatn khat lyanda kahda sala ayea corona krta sohri bore stayhome co,fear
10003,2020-04-02 18:29:31+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10004,2020-04-02 18:29:34+00:00,oronavirus coming russia love agenda https w6wrvzz51 ht,sadness
10005,2020-04-02 18:29:35+00:00,t_sunshine barista send frozen ones along corona named plug bhole happy early b,fear
10006,2020-04-02 18:29:37+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10007,2020-04-02 18:29:37+00:00,eervibharath corona cases 1000 10000 50000 100000 500000 1000000 ap,sadness
10008,2020-04-02 18:29:38+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
10009,2020-04-02 18:29:38+00:00,uhlandes friendz dropped puzzles please support corona fumbled https rcqtih ht,sadness
10010,2020-04-02 18:29:39+00:00,irst corona haircuts mine still little think great https l3t2mhk,sadness
10011,2020-04-02 18:29:39+00:00,etersweden breaking cases corona virus worldwide deaths imagine stopped flig,sadness
10012,2020-04-02 18:29:39+00:00,ittfanaticsfb great news potential covid vaccine school medicine corona moves str,sadness
10013,2020-04-02 18:29:40+00:00,rianlilley andrewlawton really alleged recovery rate 917 week italy total corona https wjnsigi,fear
10014,2020-04-02 18:29:41+00:00,irls trip corona th,sadness
10015,2020-04-02 18:29:41+00:00,uys tried type coronavirus assignment ended spelling corona cir,sadness
10016,2020-04-02 18:29:42+00:00,ombstone 1954 wait minute saying people recovering corona ive never he,sadness
10017,2020-04-02 18:29:42+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10018,2020-04-02 18:29:45+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https rzyukhe,fear
10019,2020-04-02 18:29:46+00:00,hehzad_ind coronajihad debate india news agree call corona jihad https m8yp5hs,sadness
10020,2020-04-02 18:29:47+00:00,omar corona fuder virus bo,sadness
10021,2020-04-02 18:29:48+00:00,reddyatton doctors corona virus didnt patients theyve least we,sadness
10022,2020-04-02 18:29:51+00:00,lexisslayss corona shit dead annoy,sadness
10023,2020-04-02 18:29:53+00:00,arunkumaripstn know artist powerful coronavirusoutbreak coronastopkarona coronaoutbreak cor,anger
10024,2020-04-02 18:29:54+00:00,lennn_x jeffreestar beth_cbbjg want support individuals families time corona virus pandemic kindly d,sadness
10025,2020-04-02 18:29:57+00:00,beyfeline damesparkula center center queens west nabe actually called corona https ox4o3ck,anger
10026,2020-04-02 18:29:57+00:00,rivamro actually corona virus biological weapon released nintendo people fall peer pressure buy,fear
10027,2020-04-02 18:30:00+00:00,osta hizmetleri idaresi usps bazı ülkelerin posta teşkilatlarının corona salgınıyla ilgili aksamalara bağlı https tqg,sadness
10028,2020-04-02 18:30:02+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10029,2020-04-02 18:30:03+00:00,poiledbratprbz hear cardi screaming corona virus head le,sadness
10030,2020-04-02 18:30:03+00:00,ote corona virus part navigate present landscape want reassure https x4ao0,sadness
10031,2020-04-02 18:30:06+00:00,ernietranders households alike dignity fair corona spend quarantine shortages pasta toi,sadness
10032,2020-04-02 18:30:07+00:00,enwsyx jeremywsyx watershed_ohio philwsyx cameronfontana columbus corona special eli,fear
10033,2020-04-02 18:30:08+00:00,dding corona pandemic improve heading makes sound mischiev,sadness
10034,2020-04-02 18:30:08+00:00,arzevil california thank like dumbass claiming found yesterday corona virus https kzcx,fear
10035,2020-04-02 18:30:08+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10036,2020-04-02 18:30:09+00:00,ealdonaldtrump thanks cor,sadness
10037,2020-04-02 18:30:09+00:00,lennn_x jeffreestar beth_cbbjg want support individuals families time corona virus pandemic kindly d,sadness
10038,2020-04-02 18:30:09+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https txonl x,fear
10039,2020-04-02 18:30:09+00:00,hanks nasty fucks cor,sadness
10040,2020-04-02 18:30:12+00:00,ome show corona virus backtothefuture https gmclz t,sadness
10041,2020-04-02 18:30:14+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
10042,2020-04-02 18:30:15+00:00,theist_ind really feel like could collect book call corona conspiracy truth https uf,sadness
10043,2020-04-02 18:30:15+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
10044,2020-04-02 18:30:15+00:00,lobalist conferences cancelled corona crisis newworldnextweek https ccyqmr yout,sadness
10045,2020-04-02 18:30:17+00:00,tensnut wishes chris cuomo thing chris would wish president president corona vi,fear
10046,2020-04-02 18:30:20+00:00,apioslut wanna crowd piped real quick corona came t,fear
10047,2020-04-02 18:30:22+00:00,age guess would natural selection maybe corona selection starting look like virus smar,sadness
10048,2020-04-02 18:30:25+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10049,2020-04-02 18:30:27+00:00,ernardjenkin keeping close cost aspects corona crisis brexit costs https y1rttv4,anger
10050,2020-04-02 18:30:29+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https eizo,fear
10051,2020-04-02 18:30:31+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10052,2020-04-02 18:30:31+00:00,oras vamo piru sorta nois corona vai,sadness
10053,2020-04-02 18:30:31+00:00,or,sadness
10054,2020-04-02 18:30:32+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10055,2020-04-02 18:30:32+00:00,or,sadness
10056,2020-04-02 18:30:32+00:00,abzeh nature sizdahbedar lifeinthetimeofcorona easter easter 2020 https n,sadness
10057,2020-04-02 18:30:34+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
10058,2020-04-02 18:30:36+00:00,amtravezking corona stuff https d,sadness
10059,2020-04-02 18:30:37+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10060,2020-04-02 18:30:40+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10061,2020-04-02 18:30:40+00:00,opchairwoman coronavirus pandemic uncharted territory trump campaign thrives press,sadness
10062,2020-04-02 18:30:45+00:00,orona second guessing coll,sadness
10063,2020-04-02 18:30:45+00:00,inally data corona beer impact sales corona beer apparently corona proving popu https uyco a,sadness
10064,2020-04-02 18:30:45+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10065,2020-04-02 18:30:46+00:00,arknorm factor corona time relationship together years quarantine ye,anger
10066,2020-04-02 18:30:48+00:00,orona corona https g4w,sadness
10067,2020-04-02 18:30:50+00:00,nybody didnt watch dbongino show today democrats videos saying corona virus like https cb8ytpp,sadness
10068,2020-04-02 18:30:51+00:00,igh risk category enough modelo avoid corona long t,sadness
10069,2020-04-02 18:30:51+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https ri4df3n,fear
10070,2020-04-02 18:30:51+00:00,sta primera revista salido banda corona hielo https tiwlaua,sadness
10071,2020-04-02 18:30:51+00:00,__idi okay corona kinda fucking shit might recalculate https ck,sadness
10072,2020-04-02 18:30:52+00:00,ldotcom corona level playing r,anger
10073,2020-04-02 18:30:53+00:00,reyjared dude need rest trying shake corona heard rum,fear
10074,2020-04-02 18:30:56+00:00,aijunewsoutlet death corona https l9r,sadness
10075,2020-04-02 18:30:56+00:00,orona shit fuckin pimpin m,sadness
10076,2020-04-02 18:30:58+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10077,2020-04-02 18:30:58+00:00,ont ntkings profited corona crisis https ff2xjrt,sadness
10078,2020-04-02 18:30:59+00:00,uck corona vi,sadness
10079,2020-04-02 18:30:59+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10080,2020-04-02 18:30:59+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10081,2020-04-02 18:31:00+00:00,adyqanuck concerns corona likely concerns candid,sadness
10082,2020-04-02 18:31:01+00:00,iquidlaugh biden calls president offer guidance corona virus going recording c,fear
10083,2020-04-02 18:31:02+00:00,kynews rrd__davao corona covid spreadthatbitch https sb,sadness
10084,2020-04-02 18:31:03+00:00,ampbell_says nehr_who pata nahi chutiyon paanch time namaaz corona ilaj karne vaale khaandaan https errmfbn,sadness
10085,2020-04-02 18:31:03+00:00,lease come campus post corona students need n,sadness
10086,2020-04-02 18:31:04+00:00,aysigrace found corona affect objects thank wo,sadness
10087,2020-04-02 18:31:08+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
10088,2020-04-02 18:31:10+00:00,ygovcuomo stop dodging questions corona effect poor rich country cares https j,fear
10089,2020-04-02 18:31:14+00:00,ondadeal vets defeat corona virus https xc,sadness
10090,2020-04-02 18:31:15+00:00,776 stonewall https z6b1cikjqg trump mentioned corona virus state union speech february na,fear
10091,2020-04-02 18:31:17+00:00,imantro heard rumor follow immune corona vi,anger
10092,2020-04-02 18:31:17+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10093,2020-04-02 18:31:17+00:00,019 season short corona virus time team banquet prior https oi,fear
10094,2020-04-02 18:31:18+00:00,orona d,anger
10095,2020-04-02 18:31:19+00:00,l_mutaghatris official anthem corona virus https kd,sadness
10096,2020-04-02 18:31:19+00:00,otcecilmcfly wasnt even aware ebolachan existed coronachan came aro,sadness
10097,2020-04-02 18:31:19+00:00,unkasaskunk mcbeavis 2711 hear trump bragging ratings corona surpasses 1000000 s,sadness
10098,2020-04-02 18:31:20+00:00,ait people dressing corona virus halloween co,sadness
10099,2020-04-02 18:31:21+00:00,iller_bhree corona virus diet lose we,sadness
10100,2020-04-02 18:31:22+00:00,ailyurdupoint situation continue like corona issue imran khan burn sugar human https sv881p9,fear
10101,2020-04-02 18:31:23+00:00,orona virus really messed spring summer losing money w,fear
10102,2020-04-02 18:31:25+00:00,jtruth real news corona vi,joy
10103,2020-04-02 18:31:26+00:00,arole baskin started corona vi,sadness
10104,2020-04-02 18:31:26+00:00,arpedonktum nancy pelosi announces forming house corona virus select committee ensure money properly sp,fear
10105,2020-04-02 18:31:27+00:00,nbeond thoughts ladies wear makeup dont husband moderate malaysias sharia tips women corona lockdown follow,sadness
10106,2020-04-02 18:31:27+00:00,ent take corona cerve,sadness
10107,2020-04-02 18:31:28+00:00,orona virus spread infected masks test kits purpose could bill melinda gates foundation https rqurxp,fear
10108,2020-04-02 18:31:30+00:00,alen_treynard corona back consisten,sadness
10109,2020-04-02 18:31:31+00:00,uhlandes friendz dropped puzzles please support corona fumbled https rcqtih ht,sadness
10110,2020-04-02 18:31:32+00:00,ickkucholtz corona thought physically impossible care less school alre,sadness
10111,2020-04-02 18:31:32+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10112,2020-04-02 18:31:34+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10113,2020-04-02 18:31:36+00:00,astersgt sanhotree axios never forget china coronavirus months without anythin https xtomqu,sadness
10114,2020-04-02 18:31:37+00:00,lex_verbeek corona changing lives corona covid quarantine https o8mvfgd,sadness
10115,2020-04-02 18:31:37+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10116,2020-04-02 18:31:39+00:00,oneman forget corona minute want know hell indictments arre,sadness
10117,2020-04-02 18:31:41+00:00,eervibharath corona cases india last days nearly 1,sadness
10118,2020-04-02 18:31:41+00:00,deyemcfly trillion corona flint clean water years think niggas care shit really lau,sadness
10119,2020-04-02 18:31:41+00:00,alaji_sandiego power data pandemic https i7fqngm7yf healthcare covid corona dhscgovuk diioannid fabr,fear
10120,2020-04-02 18:31:44+00:00,ichellewulfric strangest corona death sings st,sadness
10121,2020-04-02 18:31:45+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10122,2020-04-02 18:31:47+00:00,ondreaydavid trump says aware corona virus threat didnt want panic nation p,fear
10123,2020-04-02 18:31:48+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10124,2020-04-02 18:31:49+00:00,aswatroutroy markaj jamaat corona jihad spreading covid throughout india rewa abid khan enters tem,sadness
10125,2020-04-02 18:31:50+00:00,allmemahi 9999 corona patu inkoti kuda vastadi https c8akgnl,sadness
10126,2020-04-02 18:31:53+00:00,danielkelemen corona coup abandoned pretense democratic leader given electoral autocr,sadness
10127,2020-04-02 18:31:53+00:00,_bouteiller coronavirus confinement infos jour lille_actu chaque jour chiffres rappellent progress,anger
10128,2020-04-02 18:31:54+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
10129,2020-04-02 18:31:55+00:00,atesoggz goes away next weeks cor,fear
10130,2020-04-02 18:31:57+00:00,amtravezking corona stuff https d,sadness
10131,2020-04-02 18:31:58+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10132,2020-04-02 18:31:58+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
10133,2020-04-02 18:31:59+00:00,yliente chris gonna start getting facials corona join sistaa,sadness
10134,2020-04-02 18:32:00+00:00,orona bring peo,sadness
10135,2020-04-02 18:32:00+00:00,sabel_k year planning many things travel enjoy life little know corona virus would c,sadness
10136,2020-04-02 18:32:00+00:00,orona k,sadness
10137,2020-04-02 18:32:03+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10138,2020-04-02 18:32:03+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10139,2020-04-02 18:32:04+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10140,2020-04-02 18:32:05+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10141,2020-04-02 18:32:06+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10142,2020-04-02 18:32:08+00:00,anjimccaulay tired country stay name preventing corona vi,fear
10143,2020-04-02 18:32:09+00:00,wear satan gets corona flipping tab,sadness
10144,2020-04-02 18:32:09+00:00,rump supporters corona itching terrorize immediate family text messages https kbjwze,anger
10145,2020-04-02 18:32:09+00:00,laxtoka corona underwear workouts bulge beefy beefymen musclebear muscledaddy hairymuscle inkedmuscle tattoom,sadness
10146,2020-04-02 18:32:09+00:00,igredrobot sertain disease cor,sadness
10147,2020-04-02 18:32:10+00:00,anna learn play bass guitar getting corona check h,sadness
10148,2020-04-02 18:32:11+00:00,elp corona went plati,sadness
10149,2020-04-02 18:32:11+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10150,2020-04-02 18:32:13+00:00,avinnewsom administration forcing nursing homes accept corona patients death sentenc https wu5h7t1,fear
10151,2020-04-02 18:32:13+00:00,uhlandes friendz dropped puzzles please support corona fumbled https rcqtih ht,sadness
10152,2020-04-02 18:32:13+00:00,usic video corona ktodd dropped https u3euan6,sadness
10153,2020-04-02 18:32:15+00:00,jrov corona really ruined everything b,sadness
10154,2020-04-02 18:32:16+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
10155,2020-04-02 18:32:17+00:00,topthespread stayhomesavelives coronapocolypse coronaviruspandemic corona shelterinplace dirumahaja https hdjyq b,sadness
10156,2020-04-02 18:32:17+00:00,uck cor,sadness
10157,2020-04-02 18:32:17+00:00,rofessor minha melhor amiga morreu conta cor,sadness
10158,2020-04-02 18:32:17+00:00,arpedonktum nancy pelosi announces forming house corona virus select committee ensure money properly sp,fear
10159,2020-04-02 18:32:18+00:00,arunkumaripstn know artist powerful coronavirusoutbreak coronastopkarona coronaoutbreak cor,anger
10160,2020-04-02 18:32:20+00:00,overnor state didnt know corona spread symptoms welcome south come https bl,sadness
10161,2020-04-02 18:32:21+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10162,2020-04-02 18:32:22+00:00,isted corona virus covid yall nasty prayer candle 215 amazon https vq7rh34,sadness
10163,2020-04-02 18:32:22+00:00,rotatopics mikeyodenthal giacoknox italy almost deaths recorded corona deaths comor https ui9,sadness
10164,2020-04-02 18:32:22+00:00,lex_verbeek corona changing lives corona covid quarantine https o8mvfgd,sadness
10165,2020-04-02 18:32:25+00:00,iheartterri simpsons predict everything else didnt warn cor,anger
10166,2020-04-02 18:32:27+00:00,omhankstweet hope guys pass corona m,sadness
10167,2020-04-02 18:32:28+00:00,sjamison portrait artist single corona https vv,sadness
10168,2020-04-02 18:32:28+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10169,2020-04-02 18:32:31+00:00,ess traffic litter cor,sadness
10170,2020-04-02 18:32:32+00:00,reat podcast good jobs manufacturing time corona skillscoalition featuring mass industry leade https gc6brjo,fear
10171,2020-04-02 18:32:33+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10172,2020-04-02 18:32:33+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
10173,2020-04-02 18:32:35+00:00,enebarbosa_mvb corona vírus muita gente colocando máscara muitos tira,sadness
