,date,tweets,predictions
13779,2020-07-06 00:58:29+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
13780,2020-07-06 00:58:29+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13781,2020-07-06 00:58:29+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
13782,2020-07-06 00:58:30+00:00,ablessayre taken covid finished going thru 15000 family photos spanning decades many li,joy
13783,2020-07-06 00:58:30+00:00,ejachanels brother passed away covid please please please wear ma,anger
13784,2020-07-06 00:58:30+00:00,ascaronnbc since kevinharvick returned covid break hes four wins biggest third bric,joy
13785,2020-07-06 00:58:30+00:00,ejachanels brother passed away covid please please please wear ma,anger
13786,2020-07-06 00:58:30+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
13787,2020-07-06 00:58:30+00:00,oliceofficer johnson county sheriff considering light technology fight covid outbreak jail indiana https t8b98,joy
13788,2020-07-06 00:58:30+00:00,aldbiologist coworker italy even phased covid anymore parties eating alm,anger
13789,2020-07-06 00:58:31+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
13790,2020-07-06 00:58:31+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
13791,2020-07-06 00:58:31+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
13792,2020-07-06 00:58:31+00:00,eremyswallace missed harris county judge linahidalgotx thisweekabc taking battle co,sadness
13793,2020-07-06 00:58:31+00:00,orporate congratulations pharmacy chosen participate public covid testing https kezcwqg,joy
13794,2020-07-06 00:58:32+00:00,el_faith unlike tests tests covid swab goes back right past nasal cavity quite uncomforta,sadness
13795,2020-07-06 00:58:32+00:00,dds arkansas sees 1000 cases covid single next weeks cases spike like https ikw,anger
13796,2020-07-06 00:58:32+00:00,ejachanels brother passed away covid please please please wear ma,anger
13797,2020-07-06 00:58:32+00:00,eally want septum pierced becaus co,anger
13798,2020-07-06 00:58:32+00:00,iktoks went viral laughing covid like lunatic br,sadness
13799,2020-07-06 00:58:32+00:00,ould destroy country tough times covid killed original idea https qyhx,sadness
13800,2020-07-06 00:58:33+00:00,eetthepress full bhadelia system responsive enough covid crisis infectious disease specialist news co,joy
13801,2020-07-06 00:58:33+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
13802,2020-07-06 00:58:33+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
13803,2020-07-06 00:58:34+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
13804,2020-07-06 00:58:34+00:00,wengraham 9999 positive covid cases reported today 200000 total growing qu,joy
13805,2020-07-06 00:58:34+00:00,tonecold 2050 reports nick cordero died covid valiant fight days hospi,fear
13806,2020-07-06 00:58:34+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
13807,2020-07-06 00:58:34+00:00,ollylambert sums mayorofla covid messaging https zhsfk,sadness
13808,2020-07-06 00:58:35+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
13809,2020-07-06 00:58:36+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
13810,2020-07-06 00:58:36+00:00,jcalac navajo nation navajo nations population tested positive covid https hesuvhe,joy
13811,2020-07-06 00:58:36+00:00,gvzoomin left right centre beginning think mind corona vacc,anger
13812,2020-07-06 00:58:36+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
13813,2020-07-06 00:58:36+00:00,eaux_trump ladepthealth want know people listening covid guidelines allowed yester,joy
13814,2020-07-06 00:58:36+00:00,ocdhj vindicated trumptouted covid drug hydroxychloroquine works study funds zero hedge https u4eecsulmq lrihe,joy
13815,2020-07-06 00:58:37+00:00,aily texas covid case count takes tumble probably number staff july https rf3fijh,joy
13816,2020-07-06 00:58:37+00:00,res trump said covid cases totally harmless commissioner stephen hahn tells martharadd,sadness
13817,2020-07-06 00:58:37+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
13818,2020-07-06 00:58:37+00:00,udicialwatch criminal illegal immigrants released jail avoid spreading covid repeatedly violate court orders requir,anger
13819,2020-07-06 00:58:37+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
13820,2020-07-06 00:58:37+00:00,rojectlincoln black people dying racism trump aliens kanye pres covid animals dying https fg,fear
13821,2020-07-06 00:58:37+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
13822,2020-07-06 00:58:37+00:00,itchellvii lack deaths covid lose epidemic sta,sadness
13823,2020-07-06 00:58:38+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
13824,2020-07-06 00:58:38+00:00,ulsateresa amid spike covid cases states pulling back reopening plans stitt said closing busines,fear
13825,2020-07-06 00:58:38+00:00,jmleo 1791 stop political retaliation liftthetravelban covid rates 1000 separated ukus tra,anger
13826,2020-07-06 00:58:38+00:00,ascaronnbc since kevinharvick returned covid break hes four wins biggest third bric,joy
13827,2020-07-06 00:58:38+00:00,eorgia record covid fatalities rates continue fall https yflgrdxa condailyp,anger
13828,2020-07-06 00:58:39+00:00,erohedge stanford covid fatality rate people almost https rriu,anger
13829,2020-07-06 00:58:39+00:00,mysandersonamy bigly covid strain swine bubonic plague damn trife,fear
13830,2020-07-06 00:58:39+00:00,mpadellan last night trump said covid cases totally harmless tell families 130000 dead americ,sadness
13831,2020-07-06 00:58:40+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
13832,2020-07-06 00:58:40+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13833,2020-07-06 00:58:40+00:00,epandybiggsaz mainstream arizona media refuses give entire picture states covid situation off,joy
13834,2020-07-06 00:58:40+00:00,ilot_day else thinks covid testing also collect,joy
13835,2020-07-06 00:58:40+00:00,ricgarland covid slamming texas prepare consequences republicans concerted effort americans deat,joy
13836,2020-07-06 00:58:41+00:00,itchellvii many democrats todays covid numbers felt meteorologist hurricane downgra,joy
13837,2020-07-06 00:58:41+00:00,rcraigwax full study 2500 covid welcome game changer hydroxychloroquine zinc azithromycin covid cor,joy
13838,2020-07-06 00:58:42+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
13839,2020-07-06 00:58:42+00:00,tuartpstevens covid covid sick advised hospital u,sadness
13840,2020-07-06 00:58:42+00:00,ricken getting poisoned everyday covid carrying planes prove wr,anger
13841,2020-07-06 00:58:43+00:00,aulwestoneden hard understand stupidity young people burning flag wearing co,joy
13842,2020-07-06 00:58:43+00:00,ajunhumor would someone please tell fauci steady diet boiled crawfish prevent getting covid tha,joy
13843,2020-07-06 00:58:43+00:00,nthierry really blown away everyone adapting creating shows media post covid world feels l,sadness
13844,2020-07-06 00:58:43+00:00,chu reflecting covid changed transportation sticks sheer number experiments cit,joy
13845,2020-07-06 00:58:43+00:00,eclassifies covid longer epidemic dems another crisis toss trump https sz,anger
13846,2020-07-06 00:58:43+00:00,avidhogg people getting evicted month covid suppo,anger
13847,2020-07-06 00:58:43+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
13848,2020-07-06 00:58:44+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
13849,2020-07-06 00:58:44+00:00,avidhogg people getting evicted month covid suppo,anger
13850,2020-07-06 00:58:44+00:00,ansky besides skyrocketing covid rates florida countrys general inability grasp global pande,sadness
13851,2020-07-06 00:58:44+00:00,ejachanels brother passed away covid please please please wear ma,anger
13852,2020-07-06 00:58:45+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
13853,2020-07-06 00:58:45+00:00,urrently know different people hospital covid thing spreading fast hospi https ez9vx0m,anger
13854,2020-07-06 00:58:45+00:00,ejachanels brother passed away covid please please please wear ma,anger
13855,2020-07-06 00:58:45+00:00,icksiern vote politician wants shutdown america co,fear
13856,2020-07-06 00:58:45+00:00,lgakhazan heard contact tracers stopping covid seriously scared sever,fear
13857,2020-07-06 00:58:46+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
13858,2020-07-06 00:58:46+00:00,athewrodriguez though tough thorny want speak current fire island covid discourse happening some,anger
13859,2020-07-06 00:58:46+00:00,bsurdistwords ill keep retweeting point covid death toll getting point numb,sadness
13860,2020-07-06 00:58:47+00:00,ejachanels brother passed away covid please please please wear ma,anger
13861,2020-07-06 00:58:47+00:00,resident realdonaldtrump personal responsibility visit embrace people contract covid https is4azah,joy
13862,2020-07-06 00:58:47+00:00,nexpected twist getting covid parents thinking exaggerating neither https h4wfqq,anger
13863,2020-07-06 00:58:47+00:00,reaking county hospitals warned prepare coronavirus surge shortage beds projected soon ht,joy
13864,2020-07-06 00:58:48+00:00,lonsocasth mero pinche covid jaj,anger
13865,2020-07-06 00:58:48+00:00,xclusive covid originated china oxford university expert believes https ji5u3v,joy
13866,2020-07-06 00:58:48+00:00,ewday paulanewtoncnn explains canada controlled covid cases struggles theres controversy ma,sadness
13867,2020-07-06 00:58:48+00:00,exchapman diamond lake cass county michigan covid petri dish https rszyh,love
13868,2020-07-06 00:58:49+00:00,hile wonder covid numbers high county https pc8ulz6,anger
13869,2020-07-06 00:58:49+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
13870,2020-07-06 00:58:49+00:00,wo_blankets passed away didnt ventilator covid lung hermoging https dvrne d,sadness
13871,2020-07-06 00:58:49+00:00,ealdonaldtrump mean covid never heard china vi,anger
13872,2020-07-06 00:58:49+00:00,lackindylive marion county jail released inmates covid indianapolis indiana https xrzjxyjhht ht,anger
13873,2020-07-06 00:58:50+00:00,cottadamssays thealannoble interview 120000 americans died co,sadness
13874,2020-07-06 00:58:50+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13875,2020-07-06 00:58:50+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
13876,2020-07-06 00:58:51+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13877,2020-07-06 00:58:51+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
13878,2020-07-06 00:58:51+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
13879,2020-07-06 00:58:51+00:00,each_deanna either commit suicide co,joy
13880,2020-07-06 00:58:51+00:00,bplama kaykosmos thread nebraska shows covid homelesscrisis already started places https h,joy
13881,2020-07-06 00:58:52+00:00,oladatacenter covid affected unemployment nola louisiana industries experienced greatest lo,sadness
13882,2020-07-06 00:58:52+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13883,2020-07-06 00:58:52+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13884,2020-07-06 00:58:53+00:00,atulippesteven covid testing tests past exposure since coronavirus common cold virus high num,anger
13885,2020-07-06 00:58:53+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
13886,2020-07-06 00:58:53+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
13887,2020-07-06 00:58:53+00:00,ultiple people care year even covid govt prepares send https g7nlkkh,joy
13888,2020-07-06 00:58:53+00:00,hislaine maxwell tested positive covid hampshire jail reports brown valley observer https xs2iral,joy
13889,2020-07-06 00:58:54+00:00,avidhogg people getting evicted month covid suppo,anger
13890,2020-07-06 00:58:54+00:00,ohnniejae covid health issues shop source income need sell shirts every month m,joy
13891,2020-07-06 00:58:54+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13892,2020-07-06 00:58:54+00:00,ruh covid shit point best yacht champagne overdue https ou6o9j2,sadness
13893,2020-07-06 00:58:55+00:00,ytwolffamily bifrosty area around hastings gotten progressively worse past years co,sadness
13894,2020-07-06 00:58:55+00:00,irandayaver crenshaw claimed june simple fear mongering suggest houston verge coro,anger
13895,2020-07-06 00:58:55+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
13896,2020-07-06 00:58:56+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
13897,2020-07-06 00:58:56+00:00,hannamartii imaginan covid hubiera existido chin,sadness
13898,2020-07-06 00:58:56+00:00,eclassifies covid longer epidemic dems another crisis toss trump https uxxtlrd,anger
13899,2020-07-06 00:58:56+00:00,tephenking co,joy
13900,2020-07-06 00:58:56+00:00,eantpendergast sportsradio houston thebullhouston mega houston thespot extra cures covid ma,joy
13901,2020-07-06 00:58:56+00:00,eddy negative covid test screen results b,sadness
13902,2020-07-06 00:58:56+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
13903,2020-07-06 00:58:56+00:00,ejachanels brother passed away covid please please please wear ma,anger
13904,2020-07-06 00:58:56+00:00,affles 12415 ryanafournier hoosiers 1986 realdonaldtrump serious covid happened presid,anger
13905,2020-07-06 00:58:57+00:00,rstoday donald trump said covid cases totally harmless really harml,fear
13906,2020-07-06 00:58:57+00:00,arahbcalif keithboykin strategy learn live covid really people co,joy
13907,2020-07-06 00:58:57+00:00,oloyochapin projectlincoln realdonaldtrump first called covid china virus racist potus sec,anger
13908,2020-07-06 00:58:58+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13909,2020-07-06 00:58:58+00:00,wuhlfelderlaw funder stop lying testing increased must look death rate states covid near https rakah v,anger
13910,2020-07-06 00:58:58+00:00,appiest ever besides cor,sadness
13911,2020-07-06 00:58:59+00:00,ocdhj vindicated trumptouted covid drug hydroxychloroquine works study funds zero hedge https u4eecsulmq lrihe,joy
13912,2020-07-06 00:59:00+00:00,teverustad americans died ebola obama president furious 130000 americans died co,anger
13913,2020-07-06 00:59:00+00:00,rdavidsamadi website states positive covid result could mean antibodies infect,joy
13914,2020-07-06 00:59:00+00:00,aulkrugman texas lost covid important note abbott intervened prevent local official requiring m,joy
13915,2020-07-06 00:59:01+00:00,ejachanels brother passed away covid please please please wear ma,anger
13916,2020-07-06 00:59:01+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13917,2020-07-06 00:59:01+00:00,teelersdepot gofundme father steelers tackle jarron jones thing steelersnation covid nu,anger
13918,2020-07-06 00:59:01+00:00,hannamartii imaginan covid hubiera existido chin,sadness
13919,2020-07-06 00:59:01+00:00,aising_hill republicans dumbasses thought covid disease painstakingly controlled v,fear
13920,2020-07-06 00:59:02+00:00,ejachanels brother passed away covid please please please wear ma,anger
13921,2020-07-06 00:59:02+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
13922,2020-07-06 00:59:02+00:00,now money told covid making making week https nhgvi,anger
13923,2020-07-06 00:59:02+00:00,redictitd unintendedcons lashwinrinaldi natesilver covid tracking probably less https ni,anger
13924,2020-07-06 00:59:02+00:00,ejachanels brother passed away covid please please please wear ma,anger
13925,2020-07-06 00:59:02+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
13926,2020-07-06 00:59:03+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
13927,2020-07-06 00:59:03+00:00,uccl absolutely know corona virus getting worse right disapp,anger
13928,2020-07-06 00:59:03+00:00,aredimensions thank eccfgives covid fund grant support frontline work caring underserved populati,love
13929,2020-07-06 00:59:04+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13930,2020-07-06 00:59:04+00:00,eanna congress breaking states ordered fraudulently inflate covid cases times actual rate federal order coinci,anger
13931,2020-07-06 00:59:04+00:00,oganxhardcore covid sitting beach fire island great https q5ctuox,love
13932,2020-07-06 00:59:04+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
13933,2020-07-06 00:59:04+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
13934,2020-07-06 00:59:04+00:00,mconservative border agent friend mind told mexican green card holder came port entry covid tr,anger
13935,2020-07-06 00:59:05+00:00,aulkrugman texas lost covid important note abbott intervened prevent local official requiring m,joy
13936,2020-07-06 00:59:05+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
13937,2020-07-06 00:59:05+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
13938,2020-07-06 00:59:05+00:00,range taint would tenth effort covid instead spewing filthy lies would https c4p,sadness
13939,2020-07-06 00:59:05+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
13940,2020-07-06 00:59:05+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
13941,2020-07-06 00:59:05+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
13942,2020-07-06 00:59:05+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13943,2020-07-06 00:59:06+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
13944,2020-07-06 00:59:06+00:00,edicvet trump admin says learn live covid cowards raised white flag pro,anger
13945,2020-07-06 00:59:06+00:00,rericding growing concern covid transmission summer heat people indoors weat,anger
13946,2020-07-06 00:59:06+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
13947,2020-07-06 00:59:07+00:00,any thanks partners contributed make covid antibody cardiovascular testing event https kvyofc,joy
13948,2020-07-06 00:59:07+00:00,ascaronnbc since kevinharvick returned covid break hes four wins biggest third bric,joy
13949,2020-07-06 00:59:07+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
13950,2020-07-06 00:59:07+00:00,reenhousenyt nytthe fullest look racial inequity covid latinos blacks infected th,joy
13951,2020-07-06 00:59:07+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
13952,2020-07-06 00:59:08+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
13953,2020-07-06 00:59:08+00:00,ouffantbecky spoke uncle lost wife years covid speak much phase k,sadness
13954,2020-07-06 00:59:08+00:00,eporterchris player tests positive covid develops symptoms either phase teams permitted sh,joy
13955,2020-07-06 00:59:08+00:00,avidhogg people getting evicted month covid suppo,anger
13956,2020-07-06 00:59:09+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
13957,2020-07-06 00:59:09+00:00,ravisakers every cases covid world flor,joy
13958,2020-07-06 00:59:09+00:00,ejachanels brother passed away covid please please please wear ma,anger
13959,2020-07-06 00:59:10+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
13960,2020-07-06 00:59:10+00:00,impanist chuckcallesto obit ready waiting shes already scheduled severe case covid july 2,joy
13961,2020-07-06 00:59:10+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
13962,2020-07-06 00:59:10+00:00,ortyone staffers largest hospital veterans georgia tested positive covid four last we,joy
13963,2020-07-06 00:59:11+00:00,eclassifies covid longer epidemic dems another crisis toss trump https vrjwhuq,anger
13964,2020-07-06 00:59:11+00:00,zsweetheart sorry happened covid idiots everywh,sadness
13965,2020-07-06 00:59:11+00:00,oloyochapin mmpadellan realdonaldtrump call covid china virus racist potus people getting infec,anger
13966,2020-07-06 00:59:11+00:00,acesofcovid erica mcadoo angeles first lapd officer covid complications despite cu,joy
13967,2020-07-06 00:59:12+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
13968,2020-07-06 00:59:12+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
13969,2020-07-06 00:59:13+00:00,ealdonaldtrump according growth daily death rate corona reached lowest level since outbre https cky,anger
13970,2020-07-06 00:59:13+00:00,urbachdavid whitehouse realdonaldtrump 125000 americans died covid accept https f9a2eot,joy
13971,2020-07-06 00:59:13+00:00,ejachanels brother passed away covid please please please wear ma,anger
13972,2020-07-06 00:59:13+00:00,avidhogg people getting evicted month covid suppo,anger
13973,2020-07-06 00:59:14+00:00,aaaxxv ever since covid started hand sanitizer smells like cheap tequila h,joy
13974,2020-07-06 00:59:14+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
13975,2020-07-06 00:59:14+00:00,gammo realdonaldtrump nygovcuomo nycmayor likely survive covid s,joy
13976,2020-07-06 00:59:15+00:00,chool plans open covid pandemic seeing uptick interest following clarkcountysch https dkc,fear
13977,2020-07-06 00:59:15+00:00,abeaintfunny corona c,joy
13978,2020-07-06 00:59:15+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
13979,2020-07-06 00:59:15+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
13980,2020-07-06 00:59:15+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
13981,2020-07-06 00:59:15+00:00,ovnorman surrenders covid spreading rapidly brought control happened don,anger
13982,2020-07-06 00:59:16+00:00,bsurdistwords ill keep retweeting point covid death toll getting point numb,sadness
13983,2020-07-06 00:59:16+00:00,amealashley sorry covid really made judge friends stay house w,joy
13984,2020-07-06 00:59:16+00:00,rettbito paraphrasing different reporting happening kids young adults covid https vn4ogw,anger
13985,2020-07-06 00:59:16+00:00,okhanna people unemployed covid cases rising across america tens millions lost healthc,sadness
13986,2020-07-06 00:59:16+00:00,allumjodwyer years caught covid spent half waking hours lying last months w,anger
13987,2020-07-06 00:59:16+00:00,etcit senator scott jensen investigated daring speak covid mngop mnsrc dista,joy
13988,2020-07-06 00:59:16+00:00,rizona highest daily covid cases capita country phoenix mayor kate gallego tells martharadd,joy
13989,2020-07-06 00:59:17+00:00,ickyboutahhh brought attention many people avoiding getting tested covid w,anger
13990,2020-07-06 00:59:17+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
13991,2020-07-06 00:59:17+00:00,ejachanels brother passed away covid please please please wear ma,anger
13992,2020-07-06 00:59:17+00:00,ivepddave raise hand think hillary associates higher death rate co,joy
13993,2020-07-06 00:59:17+00:00,ity white force ones corona every,joy
13994,2020-07-06 00:59:17+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
13995,2020-07-06 00:59:17+00:00,atulippesteven covid testing tests past exposure since coronavirus common cold virus high num,anger
13996,2020-07-06 00:59:17+00:00,ilot_day else thinks covid testing also collect,joy
13997,2020-07-06 00:59:17+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
13998,2020-07-06 00:59:18+00:00,erohedge yale study suggests covid death toll substantially undercounted https sp,joy
13999,2020-07-06 00:59:18+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
14000,2020-07-06 00:59:18+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
14001,2020-07-06 00:59:18+00:00,harylattkisson covid widespread make sense focus attention accurate antibody tests testing l,joy
14002,2020-07-06 00:59:18+00:00,amilton beginners tale covid testing https swyzrd,sadness
14003,2020-07-06 00:59:19+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14004,2020-07-06 00:59:19+00:00,rericding growing concern covid transmission summer heat people indoors weat,anger
14005,2020-07-06 00:59:19+00:00,avoklily parents grandparents died back april covid next month go,joy
14006,2020-07-06 00:59:19+00:00,aniellefong interesting work ligandal proposes antidote covid using robotlike peptide scaffolds biospace nanog,surprise
14007,2020-07-06 00:59:19+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
14008,2020-07-06 00:59:20+00:00,ejachanels brother passed away covid please please please wear ma,anger
14009,2020-07-06 00:59:20+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
14010,2020-07-06 00:59:20+00:00,icksiern vote politician wants shutdown america co,fear
14011,2020-07-06 00:59:21+00:00,eewee someone tell china virus trending hard covid coronavirus even rona stop mak,joy
14012,2020-07-06 00:59:21+00:00,eclassifies covid longer epidemic dems another crisis toss trump https z2dl8af,anger
14013,2020-07-06 00:59:21+00:00,ovid know ta,anger
14014,2020-07-06 00:59:21+00:00,amealashley sorry covid really made judge friends stay house w,joy
14015,2020-07-06 00:59:22+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
14016,2020-07-06 00:59:22+00:00,ilisandoval bogot átienemiedo tengo miedo familia vecinos amigos tienen miedo porque solo covid ro,sadness
14017,2020-07-06 00:59:22+00:00,atthew _4_trump dont even trust covid test k,joy
14018,2020-07-06 00:59:22+00:00,ates covid masks calling reverse racism final level boss karen energy right https bjzd ol,anger
14019,2020-07-06 00:59:22+00:00,bettervision help educate covid evidencebased medicine please spread wide https qckot ykwl ht,joy
14020,2020-07-06 00:59:23+00:00,erohedge things dont look good vegas nevada suffered biggest economic blowback covid https p,anger
14021,2020-07-06 00:59:23+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
14022,2020-07-06 00:59:23+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
14023,2020-07-06 00:59:23+00:00,igfish 3000 fakenews happy covid close losing epidemic status accord,joy
14024,2020-07-06 00:59:23+00:00,ases coronavirus rise y,sadness
14025,2020-07-06 00:59:24+00:00,hitehouse realdonaldtrump concentrating covid pandemic happening people still sick https u3agc0m,anger
14026,2020-07-06 00:59:24+00:00,cottbraddock texasgop please tell idiots want covid convention texans https g,anger
14027,2020-07-06 00:59:25+00:00,hillyd seeing people sharing article ghislaine maxwell testing positive covid a,joy
14028,2020-07-06 00:59:25+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
14029,2020-07-06 00:59:26+00:00,ndysan multiple workers davids pizza hammer lane tested positive covid family members risk aw,joy
14030,2020-07-06 00:59:26+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14031,2020-07-06 00:59:26+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
14032,2020-07-06 00:59:26+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14033,2020-07-06 00:59:26+00:00,ginnt coronavirus deaths country nearly reached level virus cease qualify epide,anger
14034,2020-07-06 00:59:26+00:00,utbreak covid cases reported fraternity houses university washington seattle https oorp,anger
14035,2020-07-06 00:59:27+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
14036,2020-07-06 00:59:27+00:00,ejachanels brother passed away covid please please please wear ma,anger
14037,2020-07-06 00:59:27+00:00,ejachanels brother passed away covid please please please wear ma,anger
14038,2020-07-06 00:59:27+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
14039,2020-07-06 00:59:28+00:00,aylormvlr latest hotairblog looks really fascinating sunday times report coronavirus china particularly cov,surprise
14040,2020-07-06 00:59:28+00:00,ouffantbecky spoke uncle lost wife years covid speak much phase k,sadness
14041,2020-07-06 00:59:28+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
14042,2020-07-06 00:59:28+00:00,erohedge fauci nostradamus covid amok watch https jttuvky,anger
14043,2020-07-06 00:59:28+00:00,iquidlaugh maxwell hiding million dollar mansion acres covid already expect death w,fear
14044,2020-07-06 00:59:28+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
14045,2020-07-06 00:59:29+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
14046,2020-07-06 00:59:29+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
14047,2020-07-06 00:59:29+00:00,mconservative border agent friend mind told mexican green card holder came port entry covid tr,anger
14048,2020-07-06 00:59:29+00:00,hink kinds people houston metropolitan area covid https ltvy,joy
14049,2020-07-06 00:59:30+00:00,irandayaver crenshaw claimed june simple fear mongering suggest houston verge coro,anger
14050,2020-07-06 00:59:30+00:00,mpadellan last night trump said covid cases totally harmless tell families 130000 dead americ,sadness
14051,2020-07-06 00:59:30+00:00,imjdillon fourth july 2020 grandpa covid fake cousin gender grandma hillary gonna kill woman gill,sadness
14052,2020-07-06 00:59:31+00:00,ejachanels brother passed away covid please please please wear ma,anger
14053,2020-07-06 00:59:31+00:00,ealthy describes battle covid jimmy flores picked scottsdale j,joy
14054,2020-07-06 00:59:31+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14055,2020-07-06 00:59:31+00:00,ightmares forget covid exists find huge crowd masks site https oz,joy
