,date,tweets,predictions
8425,2020-05-10 00:52:13+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8426,2020-05-10 00:52:14+00:00,ewresearch democrats news media working benefit public covid cover,joy
8427,2020-05-10 00:52:15+00:00,merge stronger covid crisis companies start reskilling workforces https kdh,joy
8428,2020-05-10 00:52:16+00:00,scartheq thinking exact thing someone trying give cor,fear
8429,2020-05-10 00:52:16+00:00,i_jared trump derangement syndrome corona derangement syndrome related frequently comorbid conditi,sadness
8430,2020-05-10 00:52:17+00:00,southern trump offers biden coronavirus tests love basement https akg,sadness
8431,2020-05-10 00:52:17+00:00,ewyorker evidence countries around world strongly suggests full fivepart response capable stopping co,sadness
8432,2020-05-10 00:52:17+00:00,esliemarshall three children died york inflammatory syndrome possibly related covid https mvy,joy
8433,2020-05-10 00:52:18+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8434,2020-05-10 00:52:18+00:00,huckcallesto president trump handling covid impressive prepared beginning something like hap,fear
8435,2020-05-10 00:52:19+00:00,hatifisaidit mcsally says next covid bill shouldnt cash cities arizona suffers crooks liars https lj,anger
8436,2020-05-10 00:52:19+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
8437,2020-05-10 00:52:19+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
8438,2020-05-10 00:52:20+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
8439,2020-05-10 00:52:20+00:00,adluck_jones quarantine camps tennessee police arrest citizen escaped forced covid detention camp last refuge ht,sadness
8440,2020-05-10 00:52:20+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
8441,2020-05-10 00:52:20+00:00,hicagotribune viral video called plandemic spreading misinformation covid things know judy mi,joy
8442,2020-05-10 00:52:20+00:00,lt_fedemployee covid deaths exceeded worst year deaths since 2010 weeks drastic prevent,anger
8443,2020-05-10 00:52:22+00:00,hasiiii corona time stuff sweethe,anger
8444,2020-05-10 00:52:23+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
8445,2020-05-10 00:52:23+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
8446,2020-05-10 00:52:24+00:00,ournalsentinel scientists overruled white house push restart airport fever screenings covid https blop y,anger
8447,2020-05-10 00:52:24+00:00,ohnastoehr half thousand people died wednesday covid disease caused coronavi,fear
8448,2020-05-10 00:52:26+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
8449,2020-05-10 00:52:26+00:00,diamond kingsysiphus ethanjweiss united jitsi webex zoom_us slackhq ethan flew help covid outbr,anger
8450,2020-05-10 00:52:26+00:00,eesusp california official removed board saying covid allowed society culling elderly w,anger
8451,2020-05-10 00:52:27+00:00,otebluein 2020 study finds covid cases among viewers news host downplayed pandemic https rxq,sadness
8452,2020-05-10 00:52:27+00:00,ethabramson heres donald trump president united states modeling infected covid s,anger
8453,2020-05-10 00:52:27+00:00,aradannerdukic italian doctors told perform autopsies covid patients saf,anger
8454,2020-05-10 00:52:28+00:00,arivapeltier demand elderly otherwise vulnerable prisoners released immediately executions covid fr,anger
8455,2020-05-10 00:52:28+00:00,homas 1774 paine icymi doctor made breakthrough covid research gunned murdersuicide pennsylvania ht,sadness
8456,2020-05-10 00:52:28+00:00,ydneyjustice physgrassroots patriceharrismd right plenty everything except covid patie,joy
8457,2020-05-10 00:52:28+00:00,onahpesner mourn killing ahmaud arbery witness disproportionate impact covid black brown communi,anger
8458,2020-05-10 00:52:29+00:00,greenwald brazils covid official wildly undercounted death toll rising range horror st,joy
8459,2020-05-10 00:52:29+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
8460,2020-05-10 00:52:29+00:00,jkaywriter allcause deaths began sharp rise first week february line covid deaths ta,anger
8461,2020-05-10 00:52:29+00:00,othing made quite recently deleting london june calendar thanks cor,fear
8462,2020-05-10 00:52:30+00:00,arleyquinley pennsylvanians time stand governor wolf take lives back covid deaths n,sadness
8463,2020-05-10 00:52:30+00:00,ashingtonpost towns love federal prison covid straining relationship https ub,love
8464,2020-05-10 00:52:30+00:00,ytscience covid affects lungs techniques medical providers developing save patients https w,anger
8465,2020-05-10 00:52:31+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
8466,2020-05-10 00:52:32+00:00,_actually south carolina woman arrested licking spree amid corona pandemic registered democrat der,anger
8467,2020-05-10 00:52:32+00:00,ygovcuomo heartbreaking yorkers lost yesterday covid mourn families loved o,joy
8468,2020-05-10 00:52:33+00:00,oronavirus live news obama calls trumps covid response chaotic global cases pass million https oezlgu,anger
8469,2020-05-10 00:52:33+00:00,damparkhomenko hair loss sign co,anger
8470,2020-05-10 00:52:34+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8471,2020-05-10 00:52:34+00:00,ish 80000 american lives lost covid mattered much americans lives lost benghazi att,fear
8472,2020-05-10 00:52:34+00:00,ohns hopkins maps covid infections deaths around world appears tracking testing rates https zz,fear
8473,2020-05-10 00:52:34+00:00,loriandoerr interesting article canadian covid chicken potato producers suffer pulses b,sadness
8474,2020-05-10 00:52:34+00:00,ideo meme covid used control https sacjs qanon wearethenewsnow factsmatter https cvu,sadness
8475,2020-05-10 00:52:34+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
8476,2020-05-10 00:52:35+00:00,kadonaldtrump wear trump suit body double dies corona cause know wont t,anger
8477,2020-05-10 00:52:35+00:00,ormsjanice corona alex pull uswnt camp charlie lose mi,anger
8478,2020-05-10 00:52:35+00:00,eanniology corona cages fine quarantining children highly infectious third world disea,joy
8479,2020-05-10 00:52:36+00:00,omo love momo hang free everyday week covid hang https nacczfr,joy
8480,2020-05-10 00:52:36+00:00,ommissioner director avoiding white house coronavirus outbreak report https dw35wv5,anger
8481,2020-05-10 00:52:36+00:00,_inglesby highly respected health leader peter piot recovering serious covid infxn makes point shoul,fear
8482,2020-05-10 00:52:37+00:00,ichaelrapaport robertamnesia randpaul rand paul covid test proceeded swim atte https e5e,anger
8483,2020-05-10 00:52:37+00:00,stroaventura robot vigila ciudadanos singapur para cumplan normativa co,anger
8484,2020-05-10 00:52:37+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
8485,2020-05-10 00:52:37+00:00,hasiiii corona time stuff sweethe,anger
8486,2020-05-10 00:52:38+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
8487,2020-05-10 00:52:38+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8488,2020-05-10 00:52:38+00:00,espiiiiii corona beer challenge sword https fumz xj,anger
8489,2020-05-10 00:52:38+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8490,2020-05-10 00:52:38+00:00,ocialistvoice england said number registered covid deaths increased 33021 figures https whnydyx,joy
8491,2020-05-10 00:52:39+00:00,hasiiii corona time stuff sweethe,anger
8492,2020-05-10 00:52:40+00:00,ipiroy alivelshi discussing forbes story point research mountsinaiheart showed covid infected patie,sadness
8493,2020-05-10 00:52:40+00:00,slavitt covid update look back time tally people died virus died ne,anger
8494,2020-05-10 00:52:40+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
8495,2020-05-10 00:52:40+00:00,diamond least health officials fauci redfield hahn entering quarantines exposure co,anger
8496,2020-05-10 00:52:41+00:00,achel_jsa someone make corona flashbacks clinton welfare reform impact fantine https nzgxnct,anger
8497,2020-05-10 00:52:41+00:00,njaban first month house arrest designed knit sweater second month filed lawsuits challenging co,joy
8498,2020-05-10 00:52:42+00:00,ovkemp today marks lowest number covid positive patients currently hospitalized statewide 1203 since hospitals be,anger
8499,2020-05-10 00:52:42+00:00,addogpac small forgotten navajo tribe utah needs fighting covid sending a,anger
8500,2020-05-10 00:52:42+00:00,tguy 1959 every serology survey points direction actual covid cases confirmed cases contact tracing po,sadness
8501,2020-05-10 00:52:42+00:00,eaganworld foxnews confirmed covid deaths rela,love
8502,2020-05-10 00:52:43+00:00,jayukcat covid coronavirus barack obama labels donald trumps coronavirus response absolute chaotic disaster nzher,anger
8503,2020-05-10 00:52:43+00:00,hink standing feet someone covid catch distance https a1axaqq,anger
8504,2020-05-10 00:52:44+00:00,angladesh support hijra trans covid https z4awezclnd knight,fear
8505,2020-05-10 00:52:44+00:00,hefcd egheitasean without added concern covid cruise ships known floating petri dishes norwalk virus l,fear
8506,2020-05-10 00:52:44+00:00,drianzenz breaking german intelligence service says jinping personally asked suppress evidence covid h,joy
8507,2020-05-10 00:52:45+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8508,2020-05-10 00:52:45+00:00,edmondmichelle asshats know people covering faces protect covid bunch cowa,anger
8509,2020-05-10 00:52:46+00:00,ovid breeding ground protesters mich tested positive many m,sadness
8510,2020-05-10 00:52:46+00:00,slavitt covid update look back time tally people died virus died ne,anger
8511,2020-05-10 00:52:46+00:00,slavitt covid update look back time tally people died virus died ne,anger
8512,2020-05-10 00:52:46+00:00,lack people four times likely covid finds https eaoxv,anger
8513,2020-05-10 00:52:47+00:00,djunctprofesor interesting coincidence inovio syncon vaccine covid appears ahead r,joy
8514,2020-05-10 00:52:49+00:00,hasiiii corona time stuff sweethe,anger
8515,2020-05-10 00:52:49+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8516,2020-05-10 00:52:49+00:00,adcovid takes federalism covid t,fear
8517,2020-05-10 00:52:49+00:00,mazing fights even come killing corona ti,anger
8518,2020-05-10 00:52:49+00:00,eapainusa great covid death deception begun white house begins disinformation campaign question numb,anger
8519,2020-05-10 00:52:50+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
8520,2020-05-10 00:52:51+00:00,yla macha_ruad richiownu itsjefftiedrich realdonaldtrump trump followed china lead denied covid exis https d,anger
8521,2020-05-10 00:52:51+00:00,arsha covid jumping around like cr,anger
8522,2020-05-10 00:52:52+00:00,ustabluecircl edhull unlike covid trump magically a,fear
8523,2020-05-10 00:52:52+00:00,ush honeymoon back months girl thanks cor,sadness
8524,2020-05-10 00:52:53+00:00,uzeqknits marsha expect spike covid cases we,sadness
8525,2020-05-10 00:52:54+00:00,oyaltygamingt member rgt_lotus hosting charity event donations covid patients m,sadness
8526,2020-05-10 00:52:54+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8527,2020-05-10 00:52:55+00:00,mandemz social distancing following proper guidelines please unfollow lost great grandmother co,anger
8528,2020-05-10 00:52:55+00:00,heck patrick luces fundraiser feeding america covid response fund wearetiltify https wh,anger
8529,2020-05-10 00:52:55+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8530,2020-05-10 00:52:55+00:00,avid_chien cloud latimes nearly 80000 deaths mostly months covid 35000 y,anger
8531,2020-05-10 00:52:55+00:00,udd 1219 information childhood disease cuomo trying link co,sadness
8532,2020-05-10 00:52:55+00:00,ealdonaldtrump awful handling covid crisis resulted deaths least 80000 americans https w1kwbbm,fear
8533,2020-05-10 00:52:55+00:00,entrogue many people think covid kills patients rest away flulike symptoms story g,anger
8534,2020-05-10 00:52:55+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
8535,2020-05-10 00:52:56+00:00,heeseheadlucy angrierwhstaff many folks co,fear
8536,2020-05-10 00:52:56+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8537,2020-05-10 00:52:56+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
8538,2020-05-10 00:52:57+00:00,nnpolitics director selfquarantining exposure person white house tested positive covid ht,anger
8539,2020-05-10 00:52:57+00:00,dam_tooze debt accumulated covid seen year time horizon theeconomist soberlook ht,anger
8540,2020-05-10 00:52:57+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8541,2020-05-10 00:52:57+00:00,afb beats covid time mother weekend https ju3ovub0 covid survivor dischar,anger
8542,2020-05-10 00:52:58+00:00,aturday covid update bonnie henry covid covid __19 covid covid vancouver covid https h3hutqn,joy
8543,2020-05-10 00:52:58+00:00,oodisgirl democrats responses covid reaching socialism biden perv ignore china culpability blame trump just,anger
8544,2020-05-10 00:52:58+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
8545,2020-05-10 00:52:59+00:00,yrofoxtrot congress introduces bill allow government mass test americans covid homes https npphfwh,anger
8546,2020-05-10 00:52:59+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
8547,2020-05-10 00:52:59+00:00,onwinslow youre wondering much covid death indian reservations today watch short clip tr,surprise
8548,2020-05-10 00:53:00+00:00,ef_al_stevens iamjericho reach going anyway indy survived rough ordeal co,anger
8549,2020-05-10 00:53:00+00:00,osie weeks outbreak covid thanks donald trumpvirus https m41fulm,fear
8550,2020-05-10 00:53:00+00:00,ost tvanderark artificialintelligence spike learning https jpyse vv4m highered covid https r5cjro6,anger
8551,2020-05-10 00:53:00+00:00,rsanammallick lockdown officially eased already seeing increase unwell covid patients hospi,fear
8552,2020-05-10 00:53:00+00:00,slavitt covid update look back time tally people died virus died ne,anger
8553,2020-05-10 00:53:02+00:00,rodylogan something happens dont worry getting co,love
8554,2020-05-10 00:53:02+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
8555,2020-05-10 00:53:02+00:00,alajis covid positive walks seoul 1900 people need tracedandtested positives found alr,anger
8556,2020-05-10 00:53:04+00:00,slavitt covid update look back time tally people died virus died ne,anger
8557,2020-05-10 00:53:04+00:00,eichlinmelnick people covid deporting haiti says born florida making c,anger
8558,2020-05-10 00:53:04+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
8559,2020-05-10 00:53:04+00:00,estatdelc philiprucker libsinamerica currently 1346332 confirmed cases 80004 deaths covid days 8,sadness
8560,2020-05-10 00:53:04+00:00,omthunkitsmind york startup creating dprinted face shields health care workers front lines covid ht,anger
8561,2020-05-10 00:53:04+00:00,yheatherlong overcame cancer katrina charlotte nurse succumbs covid rose liberto died thursday atr,anger
8562,2020-05-10 00:53:05+00:00,ecret service agents test positive covid report https kmrrrgmixu https iufnnmo,anger
8563,2020-05-10 00:53:05+00:00,ygovcuomo tragically three young yorkers died covidrelated illness children illness symp,anger
8564,2020-05-10 00:53:05+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
8565,2020-05-10 00:53:05+00:00,usiness global covid cases million https drb,anger
8566,2020-05-10 00:53:05+00:00,acaesbruno taking look released transcripts might lost middle covid whole thing s,anger
8567,2020-05-10 00:53:05+00:00,slavitt covid update look back time tally people died virus died ne,anger
8568,2020-05-10 00:53:05+00:00,assychickie forget everytime wear covid mask little socialist democrat smiling congr,sadness
8569,2020-05-10 00:53:05+00:00,ovid thing sure makes baby stressful currently waiting dont waiting room https opf,sadness
8570,2020-05-10 00:53:06+00:00,otusflowerom covid infecting entire trump administration wa,anger
8571,2020-05-10 00:53:06+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8572,2020-05-10 00:53:07+00:00,annahyoung push honeymoon back months girl thanks cor,joy
8573,2020-05-10 00:53:07+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
8574,2020-05-10 00:53:07+00:00,ealsaavedra population florida 21500000 york 19500000 coronavirus cases 38828 337421 coronavirus dea,joy
8575,2020-05-10 00:53:07+00:00,ovhowarddean govs arizona florida illegally withholding public information coronavirus deaths https s,anger
8576,2020-05-10 00:53:07+00:00,ygovcuomo york partnering northwellhealth open temporary covid testing sites churches predominan,anger
8577,2020-05-10 00:53:07+00:00,ikejfourteen americans wore masks covid infections would plummet japanese death rate mere amer,fear
8578,2020-05-10 00:53:08+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8579,2020-05-10 00:53:08+00:00,nperilous oann announced anthony fauci exposed covid modified quarantine pssssssssssssssss,joy
8580,2020-05-10 00:53:08+00:00,hpiii philiprucker dont become anesthetized youve personally lost family friends covid piece he,joy
8581,2020-05-10 00:53:08+00:00,ommissioner selfquarantine exposure person covid https db8oe26,joy
8582,2020-05-10 00:53:08+00:00,lcomercio_peru loúltimo donald trump ofrece mart vizcarra ayuda frente coronavirus alaba respuesta ht,anger
8583,2020-05-10 00:53:08+00:00,isupremecourt scao introduces process triaging case actions covid crisis help courts identify ca,sadness
8584,2020-05-10 00:53:09+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8585,2020-05-10 00:53:09+00:00,ferretti_dn michigan hospitals getting covid https brkcayimx detroitn,sadness
8586,2020-05-10 00:53:09+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
8587,2020-05-10 00:53:10+00:00,lobal nano aluminium oxide market coronavirus covid effect analysis likewise industry booming globa https ahjbl,joy
8588,2020-05-10 00:53:11+00:00,berkuloz corona https mhiai,anger
8589,2020-05-10 00:53:11+00:00,homas 1774 paine icymi doctor made breakthrough covid research gunned murdersuicide pennsylvania ht,sadness
8590,2020-05-10 00:53:12+00:00,isclosetv fight covid project mayhem activa,sadness
8591,2020-05-10 00:53:12+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
8592,2020-05-10 00:53:13+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8593,2020-05-10 00:53:13+00:00,lobal electronic paste market coronavirus covid effect analysis likewise industry booming globaly https rukli,anger
8594,2020-05-10 00:53:15+00:00,oel 44537047 robbie_helm pretty sure took twitter survey decided covid calories dont count take scie,joy
8595,2020-05-10 00:53:15+00:00,pollo_noir fight corona c,fear
8596,2020-05-10 00:53:15+00:00,homas 1774 paine icymi doctor made breakthrough covid research gunned murdersuicide pennsylvania ht,sadness
8597,2020-05-10 00:53:16+00:00,ays trump covid karma fauci begin modified quarantine https holgjjt,anger
8598,2020-05-10 00:53:16+00:00,hasiiii corona time stuff sweethe,anger
8599,2020-05-10 00:53:16+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8600,2020-05-10 00:53:16+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
8601,2020-05-10 00:53:17+00:00,espiiiiii corona beer challenge sword https fumz xj,anger
8602,2020-05-10 00:53:17+00:00,lobal nano sensor market coronavirus covid effect analysis likewise industry booming globaly https b2h,joy
8603,2020-05-10 00:53:19+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
8604,2020-05-10 00:53:19+00:00,slavitt covid update look back time tally people died virus died ne,anger
8605,2020-05-10 00:53:19+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8606,2020-05-10 00:53:20+00:00,p_strategies death preventable full stop silkys detentionwatch devastating news first co,anger
8607,2020-05-10 00:53:20+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8608,2020-05-10 00:53:20+00:00,eopening covid workplace questions techblogs techrecruitment https dp4pdk,joy
8609,2020-05-10 00:53:20+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8610,2020-05-10 00:53:21+00:00,ichaelrapaport tippy corona assholes think youtube conspiracy pages ans,anger
8611,2020-05-10 00:53:22+00:00,bcnews doctors conspiracies surrounding covid health care professionals f,joy
8612,2020-05-10 00:53:22+00:00,bpnews corona lockdown uncut jitend,sadness
8613,2020-05-10 00:53:22+00:00,espiiiiii corona beer challenge sword https fumz xj,anger
8614,2020-05-10 00:53:22+00:00,ackposobiec globalists letting covid crisis waste push global health https xoyqurg,fear
8615,2020-05-10 00:53:23+00:00,urplecrow system happily adding covid casualties https lwsjrxlu seven videos leaking fa,joy
8616,2020-05-10 00:53:23+00:00,otspots grown india times india covid cases days toll crosses https myc,joy
8617,2020-05-10 00:53:24+00:00,sptroophnights nguyen still assisting covid security details western nebraska nice b,joy
8618,2020-05-10 00:53:24+00:00,riankarem realdonaldtrump happy news positive covid test res,anger
8619,2020-05-10 00:53:24+00:00,merfoundrysoc corporate members asset covid relief effortsfrom producing essential equipment making donati,joy
8620,2020-05-10 00:53:24+00:00,ytimes onethird people died coronavirus nursing home residents workers accord,anger
8621,2020-05-10 00:53:24+00:00,avidaxelrod rash covid infections white house stupidity unmas,sadness
8622,2020-05-10 00:53:25+00:00,cnewsitics dead vietnam dead covid virus thing common donald trump didnt fi,joy
8623,2020-05-10 00:53:25+00:00,arklevinshow mark levin created covid virus associate pinky could quote take https rpwy a,anger
8624,2020-05-10 00:53:25+00:00,ealbasedmaga georgia reports lowest number covid patients month imagine first reopen successful transit,fear
8625,2020-05-10 00:53:28+00:00,ovid tests million population neighboring states updated north dakota 57650 south dakota 25944 iowa https xbju,joy
8626,2020-05-10 00:53:28+00:00,savagenation covid vaccine refuse take ineffective dangerous known mutati,fear
8627,2020-05-10 00:53:28+00:00,ashemghaili covid antibodies llamas engineered block coronavirus science sciencenews coronavirus c,anger
8628,2020-05-10 00:53:28+00:00,rump gave fauci covid going even upset every anthony fauci begin https x5,joy
8629,2020-05-10 00:53:29+00:00,iff_fitzhenry general flynn innocent along stormy never affair trump covid ruse basica,anger
8630,2020-05-10 00:53:29+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8631,2020-05-10 00:53:29+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8632,2020-05-10 00:53:29+00:00,ylegriffin multiple members secret service tested positive covid according documents revie,joy
8633,2020-05-10 00:53:30+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
8634,2020-05-10 00:53:30+00:00,imlockhartga covid coming inside ho,sadness
8635,2020-05-10 00:53:30+00:00,eadlessdildo know hear worse co,anger
8636,2020-05-10 00:53:30+00:00,eel like influencers pretending corona like gone sud,joy
8637,2020-05-10 00:53:30+00:00,itchellvii good morning trump family everything turning states reopening stocks rallying covid numbers fall,joy
8638,2020-05-10 00:53:31+00:00,lobaltimesnews covid sp,sadness
8639,2020-05-10 00:53:31+00:00,ropey dopey obamacare dead already noone getting bill covid period read https jsa,sadness
8640,2020-05-10 00:53:31+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8641,2020-05-10 00:53:31+00:00,diamond least health officials fauci redfield hahn entering quarantines exposure co,anger
8642,2020-05-10 00:53:31+00:00,ockymountviews kfile altright cant make mind covid minute saying wo,anger
8643,2020-05-10 00:53:31+00:00,rizzih mortos covid brasil hoje https su00gs,joy
8644,2020-05-10 00:53:31+00:00,slavitt trial covid patients hong kong using drugs kaletra beta interferon ribavirin eliminated mildtomod,fear
8645,2020-05-10 00:53:31+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8646,2020-05-10 00:53:31+00:00,landemic judy mikovits mother covid conspiracy theories https njrx ad0bu sciencebased,joy
8647,2020-05-10 00:53:32+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
8648,2020-05-10 00:53:32+00:00,lueheartedly seems covid running rampant white house whos give shit meter z,joy
8649,2020-05-10 00:53:32+00:00,espiiiiii corona beer challenge sword https fumz xj,anger
8650,2020-05-10 00:53:32+00:00,thicalskeptic efizzle daily reported covid fatalities states right cusp exceeding b,anger
8651,2020-05-10 00:53:34+00:00,eopen protests covid also brash displays white supremacy https yn5khth,fear
8652,2020-05-10 00:53:35+00:00,arepublica_pe trump ofrece ayuda vizcarra frente covid elogia respuesta https px2b1ff,sadness
8653,2020-05-10 00:53:35+00:00,illbry 98632918 edward robinson watching much covid fake news left offices michigan gove,fear
8654,2020-05-10 00:53:35+00:00,hehill secret service agents test positive covid report https kmrrrgmixu https iufnnmo,anger
8655,2020-05-10 00:53:35+00:00,ike donkey kong obama says trumps handling covid absolute chaotic disaster https orrxyedyvc mailonl,anger
8656,2020-05-10 00:53:36+00:00,umaj_warmi herland vaca díez reconocido médico cruce recomienda ivermectina para tratamiento co,sadness
8657,2020-05-10 00:53:36+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8658,2020-05-10 00:53:36+00:00,eed corona shit places want goals achi,joy
8659,2020-05-10 00:53:37+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
8660,2020-05-10 00:53:37+00:00,hehill secret service agents test positive covid report https kmrrrgmixu https iufnnmo,anger
8661,2020-05-10 00:53:37+00:00,appy mothers unprecedented time covid romerobritto happyartbritto miami britto https luy,sadness
8662,2020-05-10 00:53:37+00:00,lamoontherise trump 1205 thread 1347309 cases covid cv19 death toll rises 80037 joint chiefs w,sadness
8663,2020-05-10 00:53:40+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
8664,2020-05-10 00:53:40+00:00,arahbcalif trumps white house cesspool incompetence coronavirus good thing access regular test,joy
8665,2020-05-10 00:53:40+00:00,enshapiro doubt power press recognize desantis handled covid florida excellent fash,anger
8666,2020-05-10 00:53:41+00:00,hehill secret service agents test positive covid report https kmrrrgmixu https iufnnmo,anger
8667,2020-05-10 00:53:41+00:00,r_cacopeland corona virus national emergency administration found dying class pe,anger
8668,2020-05-10 00:53:42+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
8669,2020-05-10 00:53:42+00:00,drianzenz breaking german intelligence service says jinping personally asked suppress evidence covid h,joy
8670,2020-05-10 00:53:43+00:00,sdai korea stopping spread covid confucianism whatever exotic east asian th,fear
8671,2020-05-10 00:53:44+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8672,2020-05-10 00:53:44+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
8673,2020-05-10 00:53:44+00:00,localreporting covid mexico 3353 persons died 33460 confirmed corona cases mexicosequedaencasa quedateencasa co,anger
8674,2020-05-10 00:53:45+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8675,2020-05-10 00:53:45+00:00,onwinslow youre wondering much covid death indian reservations today watch short clip tr,surprise
8676,2020-05-10 00:53:46+00:00,slavitt covid update look back time tally people died virus died ne,anger
8677,2020-05-10 00:53:47+00:00,ackposobiec impact covid uighurs ignored crisis muslimgenocide https l9r,fear
8678,2020-05-10 00:53:47+00:00,iliancaballero enfermeras bailan ritmo mariachis para celebrar alta paciente covid dias intern,joy
8679,2020-05-10 00:53:47+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8680,2020-05-10 00:53:47+00:00,eidi_cuda denial deep dive american protests demanding covid lockdowns exposes influence a,fear
8681,2020-05-10 00:53:47+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
8682,2020-05-10 00:53:48+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
8683,2020-05-10 00:53:48+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
8684,2020-05-10 00:53:48+00:00,abin corona fever staring shelterinplace coronaviruscrazy crazycoronamama sadness near https tatcgp,sadness
8685,2020-05-10 00:53:48+00:00,hasiiii corona time stuff sweethe,anger
8686,2020-05-10 00:53:48+00:00,ataliexdean peter piot many people think covid kills patients rest away flulike sympt,anger
8687,2020-05-10 00:53:49+00:00,ovid commemorative c,joy
8688,2020-05-10 00:53:49+00:00,ackposobiec impact covid uighurs ignored crisis muslimgenocide https l9r,fear
8689,2020-05-10 00:53:49+00:00,hehill secret service agents test positive covid report https kmrrrgmixu https iufnnmo,anger
8690,2020-05-10 00:53:49+00:00,eapainusa great covid death deception begun white house begins disinformation campaign question numb,anger
8691,2020-05-10 00:53:49+00:00,ivethirtyeight covid models fatality projections coming weeks https y29qjci,anger
8692,2020-05-10 00:53:49+00:00,erbert_l_reed georgia reports lowest number covid patients month https vpvpaa,anger
8693,2020-05-10 00:53:50+00:00,itch catch cor,fear
8694,2020-05-10 00:53:50+00:00,jmc_journal paper outlines treatment recommendations multiplemyeloma covid https tk2q95xh21 ht,joy
